name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
784,3,0.18129384840293,0.390171634676446,233316,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.692768315804097,0.000230574129582661,2.34418181323328e-06,4,2.8623595505618,0,0,218.082580566406,0,0.000230574129582661,1267,2.33633731262801,2898,-0.986904876658314,3,218.082580566406,0.588141025641026
785,23,0.284962778813793,0.400798585555546,2743268,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,616.072313774989,0.000260213374967473,6.31556793087437e-05,4,2.50351123595506,0,0,275.036254882812,0,0.000260213374967473,1368,9.20023980466907,18472,-0.700755765285259,21,275.036254882812,0.297562733702753
786,11,0.221741272690229,0.393127102754881,1183860,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6.20772437520153,0.000231053604436229,2.20842003593396e-05,4,2.86025280898876,0,0,215.832641601562,0,0.000231053604436229,1309,3.64286514996267,4774,-0.790726419147893,10,215.832641601562,0.306320081549439
787,19,0.266903207089546,0.392203576215284,2252088,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,33.6524510699146,0.000252016129032258,4.5591716315454e-05,4,2.58497191011236,0,0,261.145629882812,0,0.000252016129032258,1358,6.67809318398133,13390,-0.820615634872725,18,261.145629882812,0.298292220113852
788,17,0.2551932713052,0.394230868600236,1993904,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,21.8365811332727,0.000259672812256557,0.000251391171570985,4,2.50351123595506,0,0,275.872192382812,0,0.000259672812256557,1357,9.31225469787656,19968,-0.921030817163172,17,275.872192382812,0.370541092661464
789,55,0.503318171131153,0.402631353004954,5865642,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,96.6223918240532,0.000276625172890733,0.000483591891841764,4,2.32865168539326,0,0,306.505004882812,0,0.000276625172890733,1385,25.8197721440673,55930,-0.71522033646457,54,306.505004882812,0.292007637752319
790,162,0.738536828329345,0.525745004834363,17644151,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1240.71403794499,0.000276166804750069,0.00137471306875918,4,2.31179775280899,0,0,312.540161132812,0,0.000276166804750069,1387,29.8221807476487,77552,0.0408673251393251,78,312.540161132812,0.146113825012908
791,8,0.206002449930323,0.391492312541336,894726,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,24.5068269057034,0.000249687890137328,1.95665664871971e-05,4,2.62921348314607,0,0,254.005004882812,0,0.000249687890137328,1339,4.37628166626466,8088,-0.883572341618749,8,254.005004882812,0.391605648535565
792,16,0.24375775389767,0.393899491833363,1901910,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,51.1743636175071,0.00025025025025025,0.0001463745242538,4,2.57233146067416,0,0,263.059692382812,0,0.00025025025025025,1365,7.65177168416775,16232,-0.820782035190281,16,263.059692382812,0.318216463414634
793,9,0.206002449930323,0.394911558206626,1028760,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,18.3371794098164,0.000230414746543779,0.000266784083213224,4,2.87148876404494,0,0,217.645080566406,0,0.000230414746543779,1250,3.9145050138159,6184,-0.724090127492747,9,217.645080566406,0.314156945917285
794,17,0.24375775389767,0.396117554960551,2026224,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,168.86413867662,0.000255232261357836,0.000397849774959669,4,2.52879213483146,0,0,272.356567382812,0,0.000255232261357836,1345,7.25065622122843,13226,-0.707157886687749,15,272.356567382812,0.323232323232323
795,19,0.266903207089546,0.392116083688603,2226960,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,34.7428237498419,0.00026089225150013,0.000210131111918286,4,2.50280898876404,0,0,276.208129882812,0,0.00026089225150013,1352,9.81368570916309,19140,-0.871313557439985,19,276.208129882812,0.353981374908444
796,48,0.438876973621739,0.416483957631375,5783021,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,124.426674494471,0.000246426811237063,0.000410368590474476,4,2.64887640449438,0,0,252.910766601562,0,0.000246426811237063,1341,10.922536082808,22788,-0.533459542946721,37,252.910766601562,0.18825103636459
797,106,0.702204433499053,0.437055451689237,11548740,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,621.748210134108,0.000280112044817927,0.00112848642898096,3,2.30407303370787,0,0,313.098754882812,0,0.000280112044817927,1386,28.5194262712598,61474,-0.322644473493316,71,313.098754882812,0.196221437292866
798,5,0.190946030885421,0.396558873147943,496076,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1.00699968053034,0.000224820143884892,6.31912870375806e-05,4,2.94873595505618,0,0,207.057739257812,0,0.000224820143884892,1190,2.86048562285655,4280,-0.954904588942405,5,207.057739257812,0.428165374677003
799,38,0.382875712510974,0.402153601642295,4315717,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,223.454209624391,0.000277623542476402,0.000492951403805708,3,2.31530898876404,0,0,307.883911132812,0,0.000277623542476402,1390,18.3188472805424,38924,-0.746513777079614,36,307.883911132812,0.305106440312584
800,12,0.216420131797429,0.414225357921928,1291730,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,586.163002795381,0.000231535077564251,7.36279505647155e-05,4,2.86446629213483,0,0,215.932250976562,0,0.000231535077564251,1296,3.21307317705241,4444,-0.543340496815343,11,215.932250976562,0.208036890645586
801,17,0.238145455343577,0.434743004549735,2013488,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,395.388039162835,0.00024740227610094,0.000125834983435996,4,2.63904494382022,0,0,252.614379882812,0,0.00024740227610094,1338,6.11808907211115,12628,-0.624926725347346,14,252.614379882812,0.265450743494424
802,4,0.186081146763353,0.395605316788925,265596,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,5.22727332701412,0.000186741363211951,4.52215280568531e-06,5,3.57303370786517,0,0,133.435852050781,0,0.000186741363211951,663,1.43404931453697,1268,-0.576048951048951,4,133.435852050781,0.276004728132388
803,8,0.206002449930323,0.391109508343764,861371,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,11.6521460449433,0.000245821042281219,3.11802637411508e-05,4,2.66713483146067,0,0,246.583129882812,0,0.000245821042281219,1348,4.41254764162897,7200,-0.92759299268456,8,246.583129882812,0.405081047381546
804,8,0.206002449930323,0.391361054612954,881783,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6.75424891695263,0.000241545893719807,0.000111005456663609,4,2.71769662921348,0,0,241.106018066406,0,0.000241545893719807,1305,4.83336645658735,8732,-0.964231916354484,8,241.106018066406,0.430956196581197
805,35,0.362426015275005,0.401201346376584,4105194,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,49.4687997807425,0.000246791707798618,0.000121891276874655,4,2.66643258426966,0,0,248.824829101562,0,0.000246791707798618,1343,9.32444009407286,18558,-0.677710866214381,31,248.824829101562,0.241333333333333
806,96,0.689601596957298,0.452699304346826,9497625,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2247.59127868297,0.000288600288600289,0.00118306109024337,4,2.21137640449438,0,0,330.321533203125,0,0.000288600288600289,1390,38.5589196510758,80682,-0.460431665534211,77,330.321533203125,0.234092878809765
807,41,0.369202349676234,0.414475312161361,4636560,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,991.597010517064,0.000271296798697775,0.000715154314792801,4,2.37991573033708,0,0,297.442626953125,0,0.000271296798697775,1380,18.2829864555556,39984,-0.613337285803446,34,297.442626953125,0.302082418065196
808,21,0.278878592159738,0.395026832430737,2488120,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,33.8161679761487,0.000261096605744125,6.08986591923137e-05,4,2.45856741573034,0,0,282.380126953125,0,0.000261096605744125,1377,9.22672431787808,16484,-0.80013653689331,20,282.380126953125,0.310246529060867
809,10,0.216420131797429,0.392006162416179,1106163,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,47.168702386677,0.000250438266967193,1.17415968920394e-05,4,2.58356741573034,0,0,261.130126953125,0,0.000250438266967193,1354,4.8948104713411,8288,-0.842873037782643,10,261.130126953125,0.383566878980892
810,31,0.335767783679515,0.396033766301487,3615960,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,117.669128823304,0.000268384326355341,0.00018771646784377,4,2.38553370786517,0,0,295.880004882812,0,0.000268384326355341,1382,15.1021878629436,28616,-0.796737818687113,28,295.880004882812,0.31056171378752
811,105,0.683214406161186,0.437954130247753,10564112,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2868.67438869398,0.000295945546019532,0.0023166006518401,3,2.16783707865169,0,0,338.442626953125,0,0.000295945546019532,1399,37.7853266006489,79560,-0.312429004354183,72,338.442626953125,0.201350791212542
812,143,0.750121124475332,0.464562539715879,14807334,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2073.88655877069,0.000285062713797035,0.00128692608686529,4,2.26123595505618,0,0,322.380126953125,0,0.000285062713797035,1386,34.7584389062356,82674,-0.129897070651424,85,322.380126953125,0.173794012719094
813,1,0.171953119097928,0.389999475010555,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000210084033613445,1.39717956089794e-06,4,3.17205056179775,0,0,177.049377441406,0,0.000210084033613445,1061,1.59227078256128,1334,-0.997001499250375,1,177.049377441406,1
814,24,0.291109557634422,0.397525660159616,2869480,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,53.4144476625259,0.000259403372243839,0.000102722185928201,4,2.50702247191011,0,0,274.426879882812,0,0.000259403372243839,1369,10.1310313639031,16844,-0.777973737263023,20,274.426879882812,0.303370221327968
815,11,0.216420131797429,0.393425094188535,1283290,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,42.2091947764204,0.000240500240500241,3.4699984822047e-05,4,2.74859550561798,0,0,236.706176757812,0,0.000240500240500241,1290,5.01315541189132,9792,-0.78332361718144,10,236.706176757812,0.344346978557505
816,15,0.24375775389767,0.392737957000324,1773324,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,21.4443138146248,0.000256147540983607,0.000114166604979449,4,2.55688202247191,0,0,266.628051757812,0,0.000256147540983607,1354,7.97358874371731,13724,-0.906883127448641,14,266.628051757812,0.357771684225718
817,26,0.30358535386988,0.39964735050035,3094725,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,73.7224711991984,0.000265392781316348,0.000129819553545618,4,2.4747191011236,0,0,279.426879882812,0,0.000265392781316348,1375,12.0912693500726,23198,-0.801297571082197,24,279.426879882812,0.294833045480714
818,16,0.24375775389767,0.413061218499577,1824795,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,83.3893219197394,0.000231696014828545,3.63479355460423e-05,4,2.82443820224719,0,0,222.307250976562,0,0.000231696014828545,1307,4.18374857157445,7244,-0.594921580222368,15,222.307250976562,0.215327564894932
819,538,0.973561128701129,0.970302522307953,16500399,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,17241.9689534752,0.000303030303030303,0.0502775519616026,3,2.14115168539326,0,0,359.380004882812,0,0.000303030303030303,1392,138.181142014525,500206,0.461746488806386,198,359.380004882812,0.11933307700374
820,25,0.291109557634422,0.396633886004324,2992368,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,54.3873340850636,0.000254258835494533,0.000103760869958512,4,2.59550561797753,0,0,259.606079101562,0,0.000254258835494533,1361,9.39684468183462,18448,-0.638931073860115,22,259.606079101562,0.263198040868762
821,15,0.24375775389767,0.394089219581873,1770482,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,21.2168282743531,0.000241604252234839,7.88333447518064e-05,4,2.73806179775281,0,0,236.158813476562,0,0.000241604252234839,1332,6.51491761765253,11420,-0.783808947421774,14,236.158813476562,0.309995393827729
822,12,0.227136381058661,0.39157055235755,1410607,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10.1635359560474,0.000254971953085161,0.000114294855687734,4,2.57935393258427,0,0,261.192504882812,0,0.000254971953085161,1361,6.28877694079411,10652,-0.937457079173999,12,261.192504882812,0.349678238013233
823,37,0.369202349676234,0.39725475370939,4357368,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,193.294310566958,0.000272479564032698,0.000142483846331382,4,2.37710674157303,0,0,298.903076171875,0,0.000272479564032698,1380,14.7267304786496,28548,-0.692741305082958,34,298.903076171875,0.254187192118227
824,12,0.221741272690229,0.394212412577644,1336192,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10.6756842752391,0.0002322340919647,1.02592279979968e-05,4,2.82724719101124,0,0,220.176391601562,0,0.0002322340919647,1328,4.6346878070443,7822,-0.789037582819413,12,220.176391601562,0.290370813397129
825,76,0.616597568838677,0.413937061311265,8762250,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,224.710870134276,0.000266311584553928,0.00033477887722544,4,2.45154494382022,0,0,286.473754882812,0,0.000266311584553928,1375,19.5783539061321,41466,-0.445148086713355,56,286.473754882812,0.192620693875054
826,26,0.309911469242317,0.395187389286901,3047325,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10.6568820833194,0.000257931390250193,6.42793539127537e-05,4,2.52457865168539,0,0,271.402954101562,0,0.000257931390250193,1373,11.1345235101622,21508,-0.827612518961024,25,271.402954101562,0.324064796259185
827,2,0.176584427053241,0.390200679919847,108323,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.474148241954593,0.00021654395842356,1.43354158154694e-06,4,3.07303370786517,0,0,188.361877441406,0,0.00021654395842356,1158,1.70224134674496,1528,-0.976387431322921,2,188.361877441406,0.57201646090535
828,47,0.403657273724495,0.408166939900965,5559652,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,232.207980549493,0.000272331154684096,0.000270412895821667,4,2.38412921348315,0,0,297.184204101562,0,0.000272331154684096,1379,15.9904686837109,29678,-0.517735474717245,37,297.184204101562,0.222317842799771
829,347,0.968829188993475,0.708285297877006,18431766,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7688.16801527358,0.000291375291375291,0.018525337236282,3,2.18890449438202,0,0,344.286254882812,0,0.000291375291375291,1387,100.966384673832,285930,0.240212755498018,175,344.286254882812,0.14351590438547
830,42,0.376019574965662,0.417517434311299,4924018,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,256.215778687484,0.000269759913676828,0.00208518118906168,4,2.39044943820225,0,0,296.036254882812,0,0.000269759913676828,1372,16.7340998571664,30730,-0.600491139474038,32,296.036254882812,0.268427154450599
831,10,0.216420131797429,0.396287596052847,1144359,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6.83378405071955,0.000240905805829921,3.73998609803476e-05,4,2.74508426966292,0,0,234.856567382812,0,0.000240905805829921,1323,4.04629566295406,7310,-0.783183116683011,10,234.856567382812,0.306755649221403
832,31,0.335767783679515,0.396689986967129,3619770,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,74.4439349529115,0.000276395798783858,0.000130964603304411,4,2.35393258426966,0,0,302.083129882812,0,0.000276395798783858,1379,14.4136305382041,29036,-0.765505742003952,30,302.083129882812,0.312454145267792
833,45,0.410648568392528,0.403249423024674,5046140,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,104.704195130707,0.000275254610514726,0.000288816777351497,4,2.35814606741573,0,0,301.505004882812,0,0.000275254610514726,1383,20.6872721402403,43078,-0.684265255416944,39,301.505004882812,0.294428491664673
834,77,0.663728893817582,0.409874718178846,7815612,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,73.5004254393804,0.000274574409665019,0.00287572613420946,4,2.37219101123596,0,0,300.067504882812,0,0.000274574409665019,1377,38.2923536974459,71110,-0.672077197564726,68,300.067504882812,0.277215236369424
835,22,0.284962778813793,0.394151375167095,2616663,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,62.8713666785263,0.00026525198938992,7.7361044311399e-05,4,2.43609550561798,0,0,287.130004882812,0,0.00026525198938992,1372,9.74737520755179,18978,-0.808351998343823,22,287.130004882812,0.30874840357599
836,5,0.190946030885421,0.391195525312757,456652,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.554229109593774,0.000229832222477591,2.47074226732084e-06,4,2.88834269662921,0,0,213.963439941406,0,0.000229832222477591,1260,2.58037006949834,3156,-0.939421491025953,5,213.963439941406,0.496563573883162
837,11,0.216420131797429,0.395267365547496,1217270,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,136.903811821244,0.00023551577955723,1.5708572161247e-05,4,2.77879213483146,0,0,229.770141601562,0,0.00023551577955723,1317,4.75945843010827,6708,-0.739499587232737,10,229.770141601562,0.305082592121982
838,32,0.335767783679515,0.399876481361821,3835909,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,140.584975054574,0.000269469145782808,0.000193931261418428,4,2.4002808988764,0,0,293.348876953125,0,0.000269469145782808,1384,12.7971413433859,22342,-0.687697400049698,29,293.348876953125,0.252759594403799
839,15,0.24375775389767,0.394648054851584,1746234,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,8.31166146912192,0.00024919013207077,0.000146768566425922,4,2.6313202247191,0,0,253.777954101562,0,0.00024919013207077,1344,8.51234823592226,16874,-0.93683473350352,15,253.777954101562,0.390327244053095
840,60,0.517686268762475,0.402899527702483,6425513,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,163.730228680549,0.000272851296043656,0.000704026902937397,3,2.35463483146067,0,0,302.384033203125,0,0.000272851296043656,1382,26.2490201620268,56696,-0.648042838691475,55,302.384033203125,0.272543789078489
841,65,0.524862877993422,0.414128363807414,7315008,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,554.323905491031,0.000276319425255595,0.000494160147944166,4,2.31671348314607,0,0,310.446411132812,0,0.000276319425255595,1386,24.79925136333,46830,-0.509023100514181,50,310.446411132812,0.221198479812641
842,32,0.335767783679515,0.398670122642736,3809156,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,121.779735966124,0.000263643553915107,0.000144669836711749,4,2.43609550561798,0,0,287.317504882812,0,0.000263643553915107,1376,13.4495389461322,22392,-0.683519842450547,27,287.317504882812,0.269608861197646
843,127,0.750121124475332,0.44893433951445,12926466,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,847.40456844071,0.000282885431400283,0.00155870245367424,4,2.29634831460674,0,0,315.505004882812,0,0.000282885431400283,1385,36.1098438268889,82236,-0.255769028484868,85,315.505004882812,0.190589299852958
844,20,0.261014476191087,0.413568738699424,2377223,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,161.641632850139,0.000242248062015504,5.37031942754874e-05,4,2.70856741573034,0,0,239.333129882812,0,0.000242248062015504,1356,4.8681738506742,8310,-0.54373648167837,15,239.333129882812,0.204646017699115
845,4,0.186081146763353,0.393204323425698,272115,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6.21526901850784,0.000210970464135021,5.27316638666096e-06,5,3.11165730337079,0,0,180.276000976562,0,0.000210970464135021,1156,1.66765109443799,1904,-0.8853635802305,4,180.276000976562,0.407158836689038
846,2,0.176584427053241,0.390201670546838,111232,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000211461196870374,2.3533903027722e-06,4,3.14325842696629,0,0,179.387268066406,0,0.000211461196870374,1088,1.87669616002218,1826,-0.989394783254432,2,179.387268066406,0.682539682539683
847,5,0.190946030885421,0.390452898852752,508224,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1.59303647775083,0.000235626767200754,8.53473034067716e-05,4,2.80407303370787,0,0,226.424926757812,0,0.000235626767200754,1286,3.9686332663938,7166,-0.982191580085097,5,226.424926757812,0.545534729878721
848,9,0.211173647196373,0.392155983143157,1025216,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,14.4942901283528,0.000231964741359313,2.85307910710265e-05,4,2.85463483146067,0,0,219.191955566406,0,0.000231964741359313,1265,5.07406550333215,9486,-0.928061055260315,9,219.191955566406,0.421783625730994
849,6,0.195888154042261,0.390966063011517,642515,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.425909175378526,0.000223563603845294,2.4962618088727e-05,4,2.94241573033708,0,0,203.611938476562,0,0.000223563603845294,1267,3.578465666107,5926,-0.963860952132947,6,203.611938476562,0.407054871220605
850,3,0.18129384840293,0.390396673025595,254960,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1.69206368592862,0.000230361667818475,1.83637822649502e-05,4,2.87219101123596,0,0,219.004455566406,0,0.000230361667818475,1224,2.63337958456192,4354,-0.987855835810147,3,219.004455566406,0.588126843657817
851,8,0.206002449930323,0.392007202951236,888223,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,25.5650458153301,0.000238435860753457,5.4856570203223e-05,4,2.76615168539326,0,0,229.301025390625,0,0.000238435860753457,1337,4.13453793358957,7630,-0.927424804622543,8,229.301025390625,0.345720720720721
852,118,0.750121124475332,0.445003580910169,11724570,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1188.10461958734,0.000283527076835838,0.0009778467937162,3,2.29073033707865,0,0,316.915161132812,0,0.000283527076835838,1387,38.0853701302063,85236,-0.275979791648969,89,316.915161132812,0.18184451955577
853,211,0.750121124475332,0.675554337169564,19506900,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1895.77820346874,0.000283929585462805,0.00411438072330531,4,2.24508426966292,0,0,325.661254882812,0,0.000283929585462805,1391,48.9251651048522,130028,0.0805023632854789,99,325.661254882812,0.162968561224979
854,4,0.186081146763353,0.390503275039176,348780,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000221827861579414,3.64736502595425e-06,4,2.98946629213483,0,0,199.588989257812,0,0.000221827861579414,1200,2.60424553430447,3298,-0.977771901653552,4,199.588989257812,0.515905383360522
855,30,0.335767783679515,0.407148974209886,3533621,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,49.6929785993329,0.000261848651479445,0.000170126495851128,4,2.49297752808989,0,0,276.880004882812,0,0.000261848651479445,1370,12.7384515438792,27158,-0.786184007563219,30,276.880004882812,0.272194163860831
856,53,0.496131341619899,0.400748861268007,5787912,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,63.1087671696509,0.000272034820457019,0.00273750419697033,4,2.38342696629213,0,0,297.005004882812,0,0.000272034820457019,1377,28.0960816135753,49798,-0.784847886118782,48,297.005004882812,0.302008940993155
