name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
1782,36,0.643160517624648,0.457366213613987,1877400,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,202.081282231441,8.96217960207923e-05,0.0305804645941068,8,0,0,0,0,0,8.96217960207923e-05,2016,15.5664817869883,10142,-0.699216303952451,12,369.98828125,0.247279920870425
1783,433,0.999863814976446,0.999795260987884,34674480,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,35020.4346629902,0.00010801468999784,0.333412429920112,7,0,0,0,0,0,0.00010801468999784,2775,160.324543175662,250134,0.264838571366451,71,556.6640625,0.045389527458493
1784,276,0.999704454616704,0.963906118953156,17791950,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1855.36081648129,9.87459267305224e-05,0.216838627947815,7,0,0,0,0,0,9.87459267305224e-05,2419,104.416910207478,117012,0.0876853267983408,56,467.6171875,0.087687721469149
1785,2,0.284909348747093,0.33361639428437,26523,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.84313725490196e-05,0.00187286333006751,8,0,0,0,0,0,7.84313725490196e-05,979,1.8903225391447,866,-0.990740740740741,2,266.83203125,1
1786,17,0.436774625488717,0.383009870545284,641472,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,7.57589010244376,8.64378943728931e-05,0.0135232030189381,8,0,0,0,0,0,8.64378943728931e-05,1671,7.4519444435392,6092,-0.796998282454534,8,342.15625,0.346604215456674
1787,16,0.436774625488717,0.374975902001361,685110,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.65650969529086e-05,0.0333756143290886,8,0,0,0,0,0,8.65650969529086e-05,1718,16.8561515481987,7866,-0.964931889601624,5,343.7734375,0.561074918566775
1788,14,0.413868748310526,0.367084702121799,492570,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.23791086580443e-05,0.0234392122058859,8,0,0,0,0,0,8.23791086580443e-05,1392,12.1400271022542,5838,-0.960548447396215,4,308.34765625,0.650724637681159
1789,4,0.30507262021229,0.340717560105237,87630,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.96749263006932e-05,0.00428979315454189,8,0,0,0,0,0,7.96749263006932e-05,1057,3.03962708627549,2350,-0.985370690246503,3,281.9609375,0.741379310344828
1790,58,0.814069031707186,0.512081637799025,2527950,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,94.0216086579875,8.94694461841281e-05,0.0684801384429365,8,0,0,0,0,0,8.94694461841281e-05,1867,33.5868132241872,21286,-0.724029384363311,18,375.140625,0.260083076510787
1791,12,0.391252295127067,0.364032609611477,457160,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,27.1837333378747,8.32085205525046e-05,0.00963881748808285,8,0,0,0,0,0,8.32085205525046e-05,1480,5.59502087951833,3996,-0.904775493062217,6,314.390625,0.440723981900452
1792,4,0.30507262021229,0.379839090140684,17391,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.02641933670601e-05,0.000405513082385262,9,0,0,0,0,0,7.02641933670601e-05,516,1.2051098654401,256,-0.934426229508197,2,199.591796875,1
1793,2,0.284909348747093,0.333625620491959,19393,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.28438228438228e-05,0.00115441082000004,8,0,0,0,0,0,7.28438228438228e-05,630,1.54989063192751,448,-0.982062780269058,2,220.39453125,1
1794,936,0.999863814976446,1,71809870,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,177461.344402978,0.00011258725512272,0.528410958017997,7,0,0,0,0,0,0.00011258725512272,2882,254.104122586148,945762,0.640050359961136,86,601.0234375,0.0320656226696495
1795,10,0.368997753961991,0.355947177321697,343260,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.22706705059646e-05,0.0206709175708832,8,0,0,0,0,0,8.22706705059646e-05,1388,10.8206294431839,4962,-0.980349298189221,3,307.29296875,0.788546255506608
1796,167,0.999498241593265,0.821329615889105,10077362,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,740.753781616859,9.69180073657686e-05,0.200431981987168,8,0,0,0,0,0,9.69180073657686e-05,2392,96.3957786573205,64146,-0.390809743832506,40,445.02734375,0.142036124794745
1797,4,0.30507262021229,0.344038114379486,9324,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.574584738068204,6.96184906711222e-05,0.000103646458722712,9,0,0,0,0,0,6.96184906711222e-05,408,1.06214369630701,338,-0.8997899789979,3,196.68359375,0.759615384615385
1798,6,0.32584568349927,0.344694050501298,217115,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.42318059299191e-05,0.0103108828211185,8,0,0,0,0,0,8.42318059299191e-05,1527,5.90262645525334,3124,-0.983707054142146,3,319.2109375,0.778538812785388
1799,62,0.843727410427891,0.528949474971144,3080134,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,591.508939808962,9.11992704058368e-05,0.0832719551010927,8,0,0,0,0,0,9.11992704058368e-05,2011,40.6146732360646,22490,-0.737496994156221,18,389.734375,0.26234797716555
1800,221,0.999704454616704,0.966737782844126,10861180,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,23290.5112480053,9.59140610013428e-05,0.20395971304216,7,0,0,0,0,0,9.59140610013428e-05,2296,98.1352718864832,87972,-0.0925480171341482,52,439.2890625,0.115911901691972
1801,4,0.30507262021229,0.339848651073047,102522,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.20748522652659e-05,0.00598160605586328,8,0,0,0,0,0,8.20748522652659e-05,1352,3.84769122983455,1892,-0.991489361702128,2,301.26171875,1
1802,6,0.30507262021229,0.360936529852377,150050,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,17.1318356505106,7.79787897691828e-05,0.00278540075745418,8,0,0,0,0,0,7.79787897691828e-05,1043,2.33507461956982,1792,-0.578958906720997,4,270.09765625,0.454926624737945
1803,1826,0.999863814976446,1,132203000,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,217130.190015805,0.000112410071942446,1,7,0,0,0,0,0,0.000112410071942446,2825,479.534938308944,3413522,0.785628931898198,91,608.4140625,0.0319867913406923
1804,56,0.798011260796424,0.51450404543933,2768590,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,528.704617921335,9.11244760342628e-05,0.0640325393280869,8,0,0,0,0,0,9.11244760342628e-05,1996,31.4745420799332,22092,-0.708262335809829,21,389.828125,0.232008368200837
1805,40,0.706186079366171,0.459380663157892,1739166,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3.70981932928568,8.89600569344364e-05,0.0449371309169829,8,0,0,0,0,0,8.89600569344364e-05,1886,22.3865828982537,12640,-0.824912539479281,12,364.77734375,0.299974535268653
1806,4,0.30507262021229,0.339754302710149,61512,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.018018018018018,7.54716981132076e-05,0.00163141610538775,8,0,0,0,0,0,7.54716981132076e-05,771,1.78043964662923,568,-0.883471074380165,3,238.81640625,0.598214285714286
1807,164,0.999077720865828,0.834154260241684,8116585,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,5717.95978057718,9.50299344293452e-05,0.174985193048778,8,0,0,0,0,0,9.50299344293452e-05,2247,84.2914421141364,62700,-0.325513135881546,43,429.68359375,0.140615125342321
1808,8,0.347174004467884,0.352144636770381,283738,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.58663918942126e-05,0.00992651464977796,8,0,0,0,0,0,8.58663918942126e-05,1666,5.72598603057365,3910,-0.975506695125201,4,334.69140625,0.630630630630631
1809,45,0.347174004467884,0.957231208526449,255332,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,39546.6577533578,7.04572676671599e-05,0.0002053711755171,9,0,0,0,0,0,7.04572676671599e-05,516,1.22811450428462,2558,0.615634939171207,8,206.091796875,0.0944309927360775
1810,4,0.30507262021229,0.359035380968716,113676,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.22977532713357e-05,0.00187717580066296,8,0,0,0,0,0,8.22977532713357e-05,1461,1.90049364246405,800,-0.48974358974359,3,300.1328125,0.507874015748031
1811,5,0.30507262021229,0.360764059436696,58524,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2.09447258581383,7.17154331612163e-05,0.000624342226770265,9,0,0,0,0,0,7.17154331612163e-05,546,1.30853479660355,412,-0.488461538461538,4,210.599609375,0.404255319148936
1812,316,0.999704454616704,0.985266886483486,15378300,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1808.2982280183,9.43841434638981e-05,0.224211121986035,8,0,0,0,0,0,9.43841434638981e-05,2155,107.940496557792,131580,0.220573217563884,54,427.84765625,0.0895818225767464
1813,30,0.59871207317509,0.416499929424823,1240852,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.00984009840098401,8.56531049250535e-05,0.0406172703338909,8,0,0,0,0,0,8.56531049250535e-05,1628,20.3219884649702,11400,-0.900959161383811,8,340.32421875,0.407056798623064
1814,4,0.30507262021229,0.339848651073047,102522,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.20748522652659e-05,0.00598160605586328,8,0,0,0,0,0,8.20748522652659e-05,1352,3.84769122983455,1892,-0.991489361702128,2,301.26171875,1
1815,2,0.284909348747093,0.333118337178111,30453,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.92832791564259e-05,0.00209333981062637,8,0,0,0,0,0,7.92832791564259e-05,1123,1.99509409676704,854,-0.990610328638498,2,272.8046875,1
1816,4,0.30507262021229,0.338785196283483,53751,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.0379511612105733,7.23746109864659e-05,0.00171705601301771,9,0,0,0,0,0,7.23746109864659e-05,610,1.82019984479288,572,-0.941707717569787,3,216.591796875,0.77
1817,7,0.33644405730829,0.356218483485421,108738,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.70950582067689e-05,0.00223469977220226,9,0,0,0,0,0,7.70950582067689e-05,960,2.08086143936352,704,-0.77985347985348,4,253.365234375,0.469135802469136
1818,4,0.30507262021229,0.339848651073047,102522,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.20748522652659e-05,0.00598160605586328,8,0,0,0,0,0,8.20748522652659e-05,1352,3.84769122983456,1892,-0.991489361702128,2,301.26171875,1
1819,2,0.284909348747093,0.332813065175516,34094,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.14133355043556e-05,0.0026525471506929,8,0,0,0,0,0,8.14133355043556e-05,1391,2.26134341800392,1004,-0.992015968063872,2,291.6640625,1
1820,27,0.564479479226872,0.408320232904172,1397214,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,24.0522933642788,8.91345039664854e-05,0.0367603564023858,8,0,0,0,0,0,8.91345039664854e-05,1943,18.4890568509942,13848,-0.884451066464271,11,368.2890625,0.362228260869565
1821,91,0.972311586913874,0.611433354763068,4663350,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,89.58078607752,9.28074245939675e-05,0.123372817891698,8,0,0,0,0,0,9.28074245939675e-05,2111,59.6836337180566,34758,-0.644018219217002,27,407.140625,0.209456598447424
1822,10,0.368997753961991,0.359076057235319,309924,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.38293234973594e-05,0.0124174428820806,8,0,0,0,0,0,8.38293234973594e-05,1394,6.9069427134844,4468,-0.970730197419756,4,317.390625,0.571246819338422
1823,386,0.999829383050234,0.99933130872357,31010980,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,56568.5519060831,0.000112994350282486,0.329779658144198,7,0,0,0,0,0,0.000112994350282486,2864,158.804532601571,225432,0.115430752879067,84,598.265625,0.0488577550150303
1824,6,0.32584568349927,0.346085617537548,189750,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.424599831508e-05,0.00787283237156972,8,0,0,0,0,0,8.424599831508e-05,1610,4.74919686949254,2884,-0.983360791486675,3,322.26171875,0.815068493150685
1825,125,0.998013970311485,0.715928318538357,6118036,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,12.711107188261,9.42063118228921e-05,0.149334458039992,7,0,0,0,0,0,9.42063118228921e-05,2209,72.0211731348399,45920,-0.561887725216357,31,418.2578125,0.193918128654971
1826,4,0.30507262021229,0.339848651073047,102522,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.20748522652659e-05,0.00598160605586328,8,0,0,0,0,0,8.20748522652659e-05,1352,3.84769122983455,1892,-0.991489361702128,2,301.26171875,1
1827,8,0.347174004467884,0.351819491036003,322441,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.65725911176522e-05,0.0144053764130477,8,0,0,0,0,0,8.65725911176522e-05,1700,7.85195603931458,4160,-0.984356964947452,3,339.15625,0.72962962962963
1828,230,0.999244686208497,0.965004031671508,16944855,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,10165.1398560504,0.000101214574898785,0.185730352618273,8,0,0,0,0,0,0.000101214574898785,2614,89.6086999234082,88096,0.0106864321164516,42,483.02734375,0.0840913898878781
1829,88,0.930231174245807,0.612593435817131,4769688,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,377.149635220635,9.27729845069116e-05,0.105099364793839,8,0,0,0,0,0,9.27729845069116e-05,2163,51.0203862803304,29392,-0.496214480595608,23,402.90625,0.19959266802444
1830,2,0.284909348747093,0.334069410515932,9001,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.89227376111379e-05,0.000375546556146846,9,0,0,0,0,0,6.89227376111379e-05,420,1.18252544629029,126,-0.935483870967742,2,187.72265625,1
1831,233,0.99819053278447,0.985657732048053,16774064,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,53977.6260485483,0.00010338054378166,0.16304623600297,8,0,0,0,0,0,0.00010338054378166,2679,79.2940031408063,91058,-0.0179777898974729,42,503.73046875,0.0765416733579573
1832,57,0.806141476497255,0.514774136438271,2744896,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,552.710720006925,9.04649900488511e-05,0.0670691883753893,8,0,0,0,0,0,9.04649900488511e-05,1950,32.9188179001821,21772,-0.733847573029324,18,383.734375,0.264194373401535
1833,10,0.368997753961991,0.355947177321697,343260,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.22706705059646e-05,0.0206709175708832,8,0,0,0,0,0,8.22706705059646e-05,1388,10.8206294431839,4962,-0.980349298189221,3,307.29296875,0.788546255506608
1834,238,0.999829383050234,0.944063608125095,15432018,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,4132.11007208813,0.000100502512562814,0.25765588501602,7,0,0,0,0,0,0.000100502512562814,2583,123.71331762419,98010,-0.17591183771676,51,475.3828125,0.102529049897471
1835,12,0.391252295127067,0.363430754643804,465377,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.55285665412248e-05,0.0248528153708802,8,0,0,0,0,0,8.55285665412248e-05,1703,12.8102670185531,6650,-0.9769840560052,4,337.41796875,0.662053056516724
1836,50,0.798011260796424,0.49352133093859,2126600,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,16.5908401823829,8.89046941678521e-05,0.040741260156338,8,0,0,0,0,0,8.89046941678521e-05,1868,20.4139257525348,13692,-0.716052047724249,16,367.21484375,0.23717277486911
1837,4,0.30507262021229,0.339848651073047,102522,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.20748522652659e-05,0.00598160605586328,8,0,0,0,0,0,8.20748522652659e-05,1352,3.84769122983456,1892,-0.991489361702128,2,301.26171875,1
1838,6,0.32584568349927,0.346085617537548,189750,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.424599831508e-05,0.00787283237156972,8,0,0,0,0,0,8.424599831508e-05,1610,4.74919686949254,2884,-0.983360791486675,3,322.26171875,0.815068493150685
1839,6,0.32584568349927,0.344031056105826,192440,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.19806525659944e-05,0.0169799829993104,8,0,0,0,0,0,8.19806525659944e-05,1386,9.0610701490606,3694,-0.993449781659389,2,304.95703125,1
1840,18,0.391252295127067,0.421644566490219,457725,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,21.4755001249456,7.84929356357928e-05,0.00748058281488271,8,0,0,0,0,0,7.84929356357928e-05,962,4.59024814974019,1860,-0.18406374501992,4,270.60546875,0.33921568627451
1841,10,0.368997753961991,0.358720979849635,343404,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.177921224013889,8.43028157140449e-05,0.00888871542403941,8,0,0,0,0,0,8.43028157140449e-05,1611,5.23970707161486,3288,-0.876761166001758,5,323.44921875,0.462053571428571
1842,52,0.798011260796424,0.487734687041802,2685558,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,372.779811256911,9.00982070456798e-05,0.0727287653217904,8,0,0,0,0,0,9.00982070456798e-05,1972,35.5943118313819,21230,-0.801830124727039,17,380.37890625,0.287154377880184
1843,271,0.999077720865828,0.972153288713604,13129290,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,5179.23042262175,9.44108761329305e-05,0.165091132528112,7,0,0,0,0,0,9.44108761329305e-05,2205,79.7825593680798,105890,0.227739941371803,58,427.1015625,0.0923429951690821
1844,120,0.974120576172972,0.723981899012299,7207235,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,164.348319891017,9.58588957055215e-05,0.114414606227895,8,0,0,0,0,0,9.58588957055215e-05,2371,55.5238246532168,38580,-0.351174733310446,31,429.73046875,0.144078567302138
1845,2,0.284909348747093,0.333187959100982,35183,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.26924667162821e-05,0.00189122631570643,8,0,0,0,0,0,8.26924667162821e-05,1513,1.90150563965798,976,-0.991786447638604,2,307.62890625,1
1846,735,0.999863814976446,0.999999999999998,49553808,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,140601.148185626,0.000105920982946722,0.427019831157525,7,0,0,0,0,0,0.000105920982946722,2735,205.108630088316,595206,0.58681667270963,73,538.4609375,0.0392881545437605
1847,576,0.999863814976446,0.999998359068242,39540450,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,39814.6304180601,0.000106067034365719,0.389591424587223,7,0,0,0,0,0,0.000106067034365719,2683,187.312947484544,398820,0.417912941696079,77,539.8359375,0.0589931149995183
1848,4,0.30507262021229,0.33884048004888,129984,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.40901446350488e-05,0.00842377035718439,8,0,0,0,0,0,8.40901446350488e-05,1521,5.00426480948002,2236,-0.992805755395683,2,316.9609375,1
1849,4,0.30507262021229,0.338200428450184,118461,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.26309700875888e-05,0.00755904243896083,8,0,0,0,0,0,8.26309700875888e-05,1420,4.59054282889862,4622,-0.989463476961338,3,310.46484375,0.684549356223176
1850,128,0.997821902001415,0.719601596228639,6524244,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,61.3028472954305,9.47687642153146e-05,0.162452222406596,8,0,0,0,0,0,9.47687642153146e-05,2247,78.2814845775346,48802,-0.551695780766912,33,424.30859375,0.181613776892023
1851,14,0.3153862070097,0.633503407961917,7774,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,7255.78891331978,6.44911647104347e-05,2.05050040924788e-05,9,0,0,0,0,0,6.44911647104347e-05,145,1.05070252710901,380,0.157751427316645,6,152.9609375,0.275641025641026
1852,4,0.30507262021229,0.339848651073047,102522,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.20748522652659e-05,0.00598160605586329,8,0,0,0,0,0,8.20748522652659e-05,1352,3.84769122983455,1892,-0.991489361702128,2,301.26171875,1
1853,14,0.413868748310526,0.375998154327168,443235,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,49.6239780045345,8.09519954666883e-05,0.00747960079289759,8,0,0,0,0,0,8.09519954666883e-05,1252,4.57658335469387,2260,-0.823668500328038,6,293.375,0.328260869565217
1854,118,0.59871207317509,0.999994775102387,5683275,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,408991.298680749,9.1491308325709e-05,0.035822746324457,8,0,0,0,0,0,9.1491308325709e-05,1995,18.302287075712,25710,0.424657783079652,18,397.68359375,0.0777518928363425
1855,12,0.391252295127067,0.363430754643804,465377,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.55285665412248e-05,0.0248528153708802,8,0,0,0,0,0,8.55285665412248e-05,1703,12.8102670185531,6650,-0.9769840560052,4,337.41796875,0.662053056516724
1856,20,0.483150872551883,0.395459481058617,831003,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,68.3814629601905,8.70928409684724e-05,0.0141658976772901,8,0,0,0,0,0,8.70928409684724e-05,1786,7.76014805339886,6056,-0.789333744159033,10,342.52734375,0.292717086834734
1857,18,0.459894524572219,0.381745925954267,787729,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.83782589482987e-05,0.0327556351210452,8,0,0,0,0,0,8.83782589482987e-05,1846,16.5719587174164,10252,-0.960656995604672,6,358.3125,0.540175953079179
1858,12,0.391252295127067,0.366320253417866,488235,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.77346902965432e-05,0.0200863760804888,8,0,0,0,0,0,8.77346902965432e-05,1811,10.553921037864,5478,-0.974230381187703,4,350.234375,0.569023569023569
1859,2,0.284909348747093,0.336035319430556,3019,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.95797383801837e-05,6.89829685404134e-05,9,0,0,0,0,0,6.95797383801837e-05,405,1.03939660647067,200,-0.95959595959596,2,195.74609375,1
1860,128,0.995934278143601,0.721271803432067,7908798,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,280.500005105731,9.37382827146607e-05,0.14045385652839,8,0,0,0,0,0,9.37382827146607e-05,2126,67.8654881583442,43070,-0.409204036585591,31,419.63671875,0.146107376010913
