name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
687,8,0.227521054149366,0.417475382829882,497553,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,28.0090603218414,0.000282725473565168,0.00210186001194384,4,2.75392237819983,0,0,202.920043945312,0,0.000282725473565168,1071,6.1895681736783,5596,-0.90379202407706,8,202.920043945312,0.415494353081038
688,11,0.252043567260138,0.416574808847953,709490,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.86286588025442,0.000254258835494533,0.000881671552276734,4,3.06440957886045,0,0,160.426513671875,0,0.000254258835494533,1006,7.80122495650849,7556,-0.846536884036016,11,160.426513671875,0.346946564885496
689,19,0.314254556833086,0.441765968613428,880128,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,14.5088397476736,0.00024330900243309,0.000250866715154534,4,3.2130470685384,0,0,146.047607421875,0,0.00024330900243309,893,2.73842905512777,2984,-0.459104070971686,15,146.047607421875,0.198009950248756
690,32,0.372249692169067,0.45826478011676,2229024,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,861.62292237285,0.000307408545957578,0.000572774255594003,3,2.48885218827415,0,0,237.118408203125,0,0.000307408545957578,1178,10.3187520727764,13068,-0.435493184132735,26,237.118408203125,0.157001313967115
691,7,0.219655725445633,0.416444428643277,293682,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000206440957886045,3.53047521582811e-05,4,3.13377374071016,0,0,151.086547851562,0,0.000206440957886045,985,1.9897290507249,1586,-0.753504325912863,6,151.086547851562,0.340963855421687
692,29,0.333167107716,0.456346964005613,2042712,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,410.574562792734,0.000276090557702927,0.000398654883908317,4,2.7795210569777,0,0,198.246704101562,0,0.000276090557702927,1095,5.6972398897615,7364,-0.294117123291887,21,198.246704101562,0.118692888359158
693,10,0.243717671265509,0.420617462616235,674055,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,118.044502722643,0.000265181649429859,8.71801228124647e-05,4,2.94549958711808,0,0,177.270141601562,0,0.000265181649429859,1027,3.40009343102456,3826,-0.666923849766892,9,177.270141601562,0.20065011820331
694,21,0.304974146043008,0.460854155949969,1237440,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,156.939277172323,0.000263019463440295,0.000320679507019502,4,2.98265895953757,0,0,171.031860351562,0,0.000263019463440295,1044,3.59914994411756,3768,-0.355969470739104,15,171.031860351562,0.163372689938398
695,5,0.204402528929121,0.41266672835159,289616,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.57746305882605,0.000261301280376274,0.000119427360186012,4,2.98678777869529,0,0,173.762329101562,0,0.000261301280376274,976,4.44391965965776,4676,-0.943943036199255,5,173.762329101562,0.436959370904325
696,37,0.402478073647773,0.452363475251175,2387124,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2400.77804533077,0.000317460317460317,0.00145106057085237,4,2.40132122213047,0,0,250.908447265625,0,0.000317460317460317,1172,20.0550849508098,23696,-0.398087471045402,25,250.908447265625,0.240657610913543
697,30,0.43330134750195,0.421201183214306,1962952,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,160.553277711349,0.000322997416020672,0.00115395560455413,4,2.34682080924855,0,0,257.540283203125,0,0.000322997416020672,1180,21.4483196365587,20232,-0.776454738349152,24,257.540283203125,0.314281895937277
698,19,0.295817508395818,0.419041493343565,1267452,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,161.393493603244,0.000297265160523187,0.000534033076869317,4,2.57308009909166,0,0,225.778564453125,0,0.000297265160523187,1144,10.8236815757739,12970,-0.595338893826244,17,225.778564453125,0.270931705631694
699,42,0.558779570593332,0.419502992044477,2506986,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,175.254270171127,0.000327439423706614,0.00103952389691414,4,2.3327828241123,0,0,261.662353515625,0,0.000327439423706614,1175,28.8151015691307,33922,-0.73663561118446,42,261.662353515625,0.285473785473785
700,31,0.443676497229169,0.423629228769331,2019660,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,60.8158023809606,0.000313087038196619,0.00133321371675297,4,2.43848059454996,0,0,244.844970703125,0,0.000313087038196619,1166,19.1792954388284,21030,-0.714382024429757,27,244.844970703125,0.291692938209332
701,52,0.620122001579541,0.423028451380824,3044241,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,234.856922677427,0.000322268772155978,0.00269741132854626,4,2.31379025598679,0,0,265.571533203125,0,0.000322268772155978,1171,35.0948934855685,38298,-0.633323416327903,46,265.571533203125,0.269382255389718
702,16,0.295817508395818,0.414255681253961,1025355,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,58.5247901410291,0.000314070351758794,0.00139019974105877,4,2.43104872006606,0,0,245.474853515625,0,0.000314070351758794,1165,14.1733830589937,18420,-0.919599054491367,16,245.474853515625,0.4126875
703,13,0.269135080435299,0.413224430957656,852780,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,24.0612499926892,0.000300571085061617,0.000359225951188017,4,2.54335260115607,0,0,228.856201171875,0,0.000300571085061617,1162,9.21824477082764,10492,-0.848141500916464,13,228.856201171875,0.3419407447676
704,66,0.75822834564422,0.436350200186575,3818880,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,137.985337995607,0.000317863954227591,0.0095974062844834,4,2.40297274979356,0,0,252.059814453125,0,0.000317863954227591,1169,42.7774475466705,41978,-0.569633685985287,53,252.059814453125,0.251364618822581
705,5,0.204402528929121,0.412428795921657,278584,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3.15654408504969,0.000279407655769768,2.40516858212152e-05,4,2.77786952931462,0,0,197.669189453125,0,0.000279407655769768,1086,3.85352444735897,3446,-0.94237794016334,5,197.669189453125,0.437225042301184
706,3,0.189798213532728,0.411369370804904,138376,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.9371086128176,0.000266524520255864,1.84646267094689e-05,4,2.92237819983485,0,0,180.985595703125,0,0.000266524520255864,1015,2.86213713259606,2396,-0.932544543993824,3,180.985595703125,0.521018354055654
707,33,0.412695269988801,0.426055927891933,2137312,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,117.955854034772,0.000306184935701164,0.00206808195055354,4,2.51527663088357,0,0,234.778564453125,0,0.000306184935701164,1144,19.0814287177494,22394,-0.582133340918187,28,234.778564453125,0.268010752688172
708,18,0.314254556833086,0.415078528397757,1186668,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,37.2507364348886,0.000307408545957578,0.000675019582722217,4,2.47068538398018,0,0,240.697509765625,0,0.000307408545957578,1153,12.6520064798219,15188,-0.850558481247068,17,240.697509765625,0.357479079497908
709,93,0.832432964299414,0.436404835535882,4988332,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,761.538079075281,0.000326477309826967,0.00170381475881497,4,2.30140379851363,0,0,268.752197265625,0,0.000326477309826967,1179,50.4179252859109,57338,-0.337533245203909,73,268.752197265625,0.187590763126138
710,52,0.42297196516727,0.466920506188991,3615186,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1582.06493385537,0.000293341155764154,0.000386048644254184,4,2.64161849710983,0,0,218.149658203125,0,0.000293341155764154,1128,6.82841880181939,10726,-0.00605818227581437,28,218.149658203125,0.100962815405046
711,16,0.295817508395818,0.414210839980237,1057785,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,28.7282598765117,0.000298240381747689,0.000456614290802266,4,2.57638315441784,0,0,224.591064453125,0,0.000298240381747689,1151,11.3143637898148,12902,-0.862651900373639,16,224.591064453125,0.344529820709843
712,27,0.382248803062752,0.417840218028782,1808742,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,165.2086750229,0.000314564328405159,0.000543932979190192,4,2.42031379025599,0,0,246.696533203125,0,0.000314564328405159,1177,17.0905436342172,15716,-0.698895637404529,22,246.696533203125,0.266579533352696
713,5,0.204402528929121,0.413173682504395,279572,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4.63546698389415,0.000263504611330698,6.11344736757764e-05,4,2.93724194880264,0,0,172.6376953125,0,0.000263504611330698,1094,3.52039509287773,3582,-0.964993022098531,5,172.6376953125,0.422432859399684
714,21,0.342788890966751,0.416728828931144,1423440,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,144.582661166162,0.000308166409861325,0.000238379266162523,4,2.4971098265896,0,0,235.727783203125,0,0.000308166409861325,1172,12.6887481744442,13356,-0.793504869222243,21,235.727783203125,0.259041980624327
715,3,0.189798213532728,0.411203049909462,133054,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.42225894701001,0.000263365815117198,1.3086782676492e-05,4,2.96696944673823,0,0,174.457763671875,0,0.000263365815117198,1008,2.94092637767938,2270,-0.980003482077656,3,174.457763671875,0.587953456536619
716,21,0.333167107716,0.415945800108727,1414940,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,168.437570746352,0.000313381385145722,0.000214946012181455,4,2.46490503715937,0,0,240.227783203125,0,0.000313381385145722,1174,11.4478816644344,12816,-0.669360552244257,20,240.227783203125,0.24802847754655
717,7,0.219655725445633,0.412143903153915,437298,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,30.0311737848819,0.0002963841138115,6.30967720607054e-05,4,2.61436829066887,0,0,218.384033203125,0,0.0002963841138115,1151,5.02872065335365,5426,-0.855314416655005,7,218.384033203125,0.35859318346628
718,6,0.211948871534816,0.413020594245517,364525,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.594319697217176,0.000249687890137328,0.00021841640441061,4,3.1494632535095,0,0,150.098266601562,0,0.000249687890137328,972,4.54136613902437,4654,-0.881054782996589,6,150.098266601562,0.371310763888889
719,22,0.333167107716,0.428641040846175,1443204,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,219.792816064594,0.000302571860816944,0.0050403403636082,4,2.54087530966144,0,0,231.094482421875,0,0.000302571860816944,1140,15.2091380214598,17470,-0.71225439111171,20,231.094482421875,0.328016789087093
720,5,0.204402528929121,0.413104404853661,292328,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,40.5182225353493,0.000277623542476402,8.70435414518566e-05,4,2.76961189099917,0,0,200.016357421875,0,0.000277623542476402,1077,4.59045338189431,5138,-0.902430355158849,5,200.016357421875,0.46832298136646
721,25,0.362335982005203,0.418804969610474,1601136,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,80.8140913368491,0.000306560392397302,0.00139244110982452,4,2.49628406275805,0,0,238.321044921875,0,0.000306560392397302,1139,18.0264213269606,21792,-0.768633182949912,24,238.321044921875,0.328896213657877
722,18,0.314254556833086,0.417797095306987,1202461,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,89.0479198533004,0.000288683602771363,0.000616428936976802,4,2.68951279933939,0,0,208.477783203125,0,0.000288683602771363,1127,12.0179055134541,13540,-0.693572192155344,18,208.477783203125,0.299060800790905
723,17,0.304974146043008,0.414286034785045,1118624,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,14.864651555901,0.000297176820208024,0.000261152399753234,4,2.58216350123865,0,0,223.762451171875,0,0.000297176820208024,1152,12.9182562982611,13676,-0.875261369180349,16,223.762451171875,0.367670011148272
724,20,0.323653900188037,0.416287930852577,1324851,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,84.5740611543171,0.000300210147102972,0.000223119990616384,4,2.55656482246078,0,0,227.790283203125,0,0.000300210147102972,1158,11.8462744660245,10714,-0.730314783352663,18,227.790283203125,0.287695749440716
725,10,0.243717671265509,0.413862753134813,635994,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,33.5829298960021,0.00028336639274582,7.24647835528574e-05,4,2.73245251857969,0,0,202.915161132812,0,0.00028336639274582,1124,5.56900726484212,5302,-0.772682564567093,10,202.915161132812,0.330016583747927
726,10,0.227521054149366,0.445430298375499,625716,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2119.86159458062,0.000283446712018141,2.476998497296e-05,4,2.7308009909166,0,0,203.216064453125,0,0.000283446712018141,1116,4.46993517445275,3992,-0.586389267306834,8,203.216064453125,0.275913497390007
727,4,0.197018471729537,0.411477378626315,202449,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.135603747543939,0.000260145681581686,1.94391812172092e-05,4,3,0,0,171.203857421875,0,0.000260145681581686,985,3.59523276435171,2994,-0.974561465405118,4,171.203857421875,0.536877394636015
728,23,0.362335982005203,0.417653992324613,1492282,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,145.317629967573,0.000323206205559147,0.000646777496608719,4,2.37902559867878,0,0,254.135009765625,0,0.000323206205559147,1164,17.3130200971192,19454,-0.835623364808374,22,254.135009765625,0.337164193579672
729,27,0.382248803062752,0.442129373074435,1773694,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,242.430631018074,0.000302938503483793,0.00976513447741161,4,2.54335260115607,0,0,229.23193359375,0,0.000302938503483793,1158,18.8517097056712,20920,-0.734180575784643,23,229.23193359375,0.296724470134875
730,19,0.314254556833086,0.417167812310754,1292058,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,119.381483165602,0.000306748466257669,0.000377212201776792,4,2.49793559042114,0,0,235.259033203125,0,0.000306748466257669,1166,11.7084781957458,12864,-0.753716540359645,18,235.259033203125,0.273971783835485
731,12,0.260517154411365,0.413632969466067,780461,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,10.9312876396018,0.000300120048019208,0.000151971571307291,4,2.56977704376548,0,0,225.474853515625,0,0.000300120048019208,1156,7.8133726907374,8256,-0.900373162685354,12,225.474853515625,0.337478184991274
732,17,0.304974146043008,0.415618359247488,1133248,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,86.8513719611686,0.0002963841138115,0.00042664010149343,4,2.57555739058629,0,0,224.211669921875,0,0.0002963841138115,1155,12.8319832391282,12444,-0.820780347585572,15,224.211669921875,0.331265133171913
733,4,0.197018471729537,0.412110479807632,206334,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,7.3778261466156,0.000265745415891576,2.74333082338079e-05,4,2.93724194880264,0,0,179.172607421875,0,0.000265745415891576,1013,3.45785321120027,3074,-0.900718760511302,4,179.172607421875,0.497404844290657
734,16,0.277893734330193,0.420219899629551,1051470,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1467.23015182157,0.000307219662058372,0.000297110424940963,4,2.48389760528489,0,0,237.759033203125,0,0.000307219662058372,1158,11.9124383185027,14226,-0.715866930863779,15,237.759033203125,0.334218916046759
735,29,0.362335982005203,0.451003538867398,1980972,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1434.23053749949,0.000282805429864253,0.000272837800497273,4,2.73740710156895,0,0,202.680908203125,0,0.000282805429864253,1129,5.6593439770642,7442,-0.311731244204098,22,202.680908203125,0.143420433145009
736,22,0.352513749894266,0.42877520306521,1422813,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,66.3445789203365,0.000314070351758794,0.00609271286766277,4,2.45664739884393,0,0,242.845947265625,0,0.000314070351758794,1152,17.6489785134765,19912,-0.853904776403146,21,242.845947265625,0.367264344262295
737,1,0.175853862139194,0.411005082569162,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.00015451174289246,2.56461377211371e-05,4,5.16928158546656,0,0,38.7853393554688,0,0.00015451174289246,1,1.88600448810862,1168,-0.996575342465753,1,38.7853393554688,1
738,17,0.295817508395818,0.416496905051992,1135632,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,85.196356677797,0.000307031010132023,0.000252153047254381,4,2.50123864574732,0,0,235.841064453125,0,0.000307031010132023,1156,9.96712623569063,11480,-0.754125560106914,17,235.841064453125,0.277803567875854
739,32,0.443676497229169,0.422270970092567,2096406,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,312.130309267246,0.000321957501609788,0.000807604761123233,4,2.35920726672172,0,0,256.852783203125,0,0.000321957501609788,1176,19.2765866436743,20410,-0.676570031335483,28,256.852783203125,0.262637362637363
740,17,0.295817508395818,0.415328213886125,1128624,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,400.842566193652,0.000316155548529877,0.000285566555969849,4,2.4260941370768,0,0,245.852783203125,0,0.000316155548529877,1170,11.3867100982779,13258,-0.755110703784516,16,245.852783203125,0.319542253521127
741,50,0.362335982005203,0.464449977140021,2377088,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,373.252210456622,0.000256213169356905,0.000310444506868975,4,3.02394715111478,0,0,167.348876953125,0,0.000256213169356905,1038,3.707642824451,6716,0.146714437851427,24,167.348876953125,0.119321533923304
742,3,0.189798213532728,0.411231259362822,146644,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3.32703987126842,0.00026267402153927,4.75779584272948e-05,4,2.97605284888522,0,0,172.016723632812,0,0.00026267402153927,1029,2.90169392303706,2828,-0.977336470461025,3,172.016723632812,0.462121212121212
743,4,0.197018471729537,0.412107586800119,219243,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.36856700008311,0.000247218788627936,0.000120233984787653,4,3.17919075144509,0,0,149.813110351562,0,0.000247218788627936,903,3.48215963873822,3498,-0.919650105639507,4,149.813110351562,0.418543046357616
744,3,0.189798213532728,0.412142391429415,125710,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000245398773006135,2.66388537320548e-05,4,3.17671345995045,0,0,151.723266601562,0,0.000245398773006135,871,2.71017285758974,1624,-0.977011494252874,3,151.723266601562,0.658643326039387
745,1,0.175853862139194,0.41083133076344,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000241196333815726,2.02299089632674e-06,4,3.26837324525186,0,0,139.266357421875,0,0.000241196333815726,864,1.4181907078421,402,-0.990049751243781,1,139.266357421875,1
746,1,0.175853862139194,0.41083133076344,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000241196333815726,2.02299089632696e-06,4,3.26837324525186,0,0,139.266357421875,0,0.000241196333815726,864,1.4181907078421,402,-0.990049751243781,1,139.266357421875,1
747,4,0.197018471729537,0.41166157956683,219585,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3.1942643474926,0.000275103163686382,5.64528103206953e-05,4,2.8298926507019,0,0,191.602172851562,0,0.000275103163686382,1066,3.88909684041193,3946,-0.977272070365015,4,191.602172851562,0.47483660130719
748,4,0.197018471729537,0.411974385625358,218346,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.97220085933634,0.000244319569997557,0.000179160671175627,4,3.19157720891825,0,0,145.864013671875,0,0.000244319569997557,940,3.50925460602684,3642,-0.893757221423444,4,145.864013671875,0.419205298013245
749,2,0.182743010010625,0.410925904007845,72260,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,6.60478993761068,0.000259268861809697,7.11271702243408e-05,4,3.00412881915772,0,0,170.918701171875,0,0.000259268861809697,979,2.60519789701334,2496,-0.988188790225727,2,170.918701171875,0.612359550561798
750,3,0.189798213532728,0.412537250556292,103842,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000241080038572806,2.12743544778533e-05,4,3.26837324525186,0,0,139.266357421875,0,0.000241080038572806,864,2.36241147293125,936,-0.972748396691142,3,139.266357421875,0.68796992481203
751,80,0.825750131700185,0.446369465150466,4299259,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,462.92523083746,0.000329706561160567,0.00646684250991948,4,2.33360858794385,0,0,262.126220703125,0,0.000329706561160567,1174,49.3829923145628,52612,-0.47206674029393,63,262.126220703125,0.237859875457262
752,3,0.189798213532728,0.410934062317146,133862,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.458789072534537,0.000268672756582483,3.68196372644709e-05,4,2.92981007431874,0,0,180.035888671875,0,0.000268672756582483,1020,3.41241795263531,2772,-0.986535015653131,3,180.035888671875,0.676018704074816
753,16,0.295817508395818,0.413316442202776,1039530,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,9.97916381150458,0.000284819139846198,0.000363985519404245,4,2.67960363336086,0,0,209.735595703125,0,0.000284819139846198,1143,11.0062807304802,10450,-0.868546857735837,16,209.735595703125,0.333957219251337
754,8,0.227521054149366,0.413029048626695,508340,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.917132109283229,0.000261643118785976,0.000309970948685992,4,2.97274979355904,0,0,170.899536132812,0,0.000261643118785976,1049,6.56132564498573,7330,-0.94893728601568,8,170.899536132812,0.387901376146789
755,38,0.495990775176958,0.424204967308223,2397156,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,136.359121239442,0.000307031010132023,0.000917826888366579,4,2.51445086705202,0,0,234.126220703125,0,0.000307031010132023,1163,22.4865224601244,26486,-0.66219626985367,37,234.126220703125,0.247331055834312
756,17,0.304974146043008,0.413884155145085,1093840,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,37.2042261180141,0.000314366551398931,0.000995606824730549,4,2.4616019818332,0,0,241.809326171875,0,0.000314366551398931,1159,14.5163724064878,17358,-0.918242979923645,17,241.809326171875,0.384068367537895
757,13,0.269135080435299,0.412402321303847,849264,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,49.0226702278982,0.000311915159076731,0.000326852570084505,4,2.46573080099092,0,0,241.367919921875,0,0.000311915159076731,1149,10.0987713965546,11976,-0.888397937350032,13,241.367919921875,0.374295377677565
758,36,0.485493378576955,0.418774250430897,2256415,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,111.893385813703,0.000318775900541919,0.00191349436161215,4,2.42444260941371,0,0,247.40869140625,0,0.000318775900541919,1166,24.8571639664852,29072,-0.737382268896424,35,247.40869140625,0.273949579831933
759,7,0.219655725445633,0.411533580640054,375624,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.83402883579189,0.000276701715550636,3.98017967011557e-05,4,2.79603633360859,0,0,192.969970703125,0,0.000276701715550636,1122,4.90798153158905,3848,-0.932067407389363,7,192.969970703125,0.446183953033268
