name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
571,231,0.851411598186598,0.692315236555835,16968020,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2371.64790209969,0.000292397660818713,0.00783745860789482,4,2.24307036247335,0,0,323.328491210938,0,0.000292397660818713,1374,66.540236829306,152562,0.11642098362924,108,323.328491210938,0.171294193353017
572,146,0.846932983292812,0.4979937816191,11299270,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2828.32874443984,0.000288350634371396,0.00351573315631607,3,2.25799573560768,0,0,320.234741210938,0,0.000288350634371396,1376,53.4654333745288,112224,-0.194567877772751,109,320.234741210938,0.194571004625993
573,20,0.279504915084474,0.415727541251548,2136873,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,49.8478881313129,0.000257201646090535,0.000238726987096652,3,2.54513148542999,0,0,263.609741210938,0,0.000257201646090535,1359,10.7106518877228,20028,-0.819929536198136,19,263.609741210938,0.335336993563044
574,92,0.732847400477466,0.451907192734282,7962773,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2216.37605251371,0.000289017341040462,0.00183225956556761,3,2.25728500355366,0,0,316.56298828125,0,0.000289017341040462,1381,42.6324395298625,80472,-0.50499644579646,74,316.56298828125,0.249247966901054
575,5,0.197035001573019,0.401459834155437,464120,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4.36210550526492,0.000246062992125984,4.97227105882665e-05,4,2.71926083866382,0,0,238.824462890625,0,0.000246062992125984,1270,4.0744943151471,6756,-0.982662839953263,5,238.824462890625,0.536123348017621
576,201,0.891379408366362,0.476411032007656,15285200,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2564.62770329875,0.000305157155935307,0.00296129854350521,3,2.14143567874911,0,0,343.74267578125,0,0.000305157155935307,1382,67.2451563334939,134884,-0.0275066109286648,112,343.74267578125,0.165666430761972
577,105,0.6664229108181,0.507296822959943,10693488,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,183.230317046949,0.000272034820457019,0.00317885045720601,3,2.38734896943852,0,0,293.453491210938,0,0.000272034820457019,1367,25.1902690602675,49770,-0.114946489857157,64,293.453491210938,0.15270008605852
578,37,0.375862315935131,0.415296240364175,3758112,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,327.630753807031,0.000286123032904149,0.000304210623739502,3,2.29211087420043,0,0,308.762084960938,0,0.000286123032904149,1373,19.0418711646388,38520,-0.699362689578643,32,308.762084960938,0.31830985915493
579,199,0.976166230855379,0.476136491538266,14561712,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,443.858815453196,0.000289017341040462,0.0140987368913065,4,2.25799573560768,0,0,318.875366210938,0,0.000289017341040462,1376,89.5086030301587,139026,-0.223258459062817,117,318.875366210938,0.215438839986851
580,52,0.503589556708131,0.41924538575409,5028447,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,50.6853919997611,0.000268817204301075,0.00101957377700733,4,2.42430703624733,0,0,285.984741210938,0,0.000268817204301075,1365,26.739427341071,51750,-0.719355786451727,50,285.984741210938,0.295592377796189
581,10,0.224655448455835,0.40155430859214,1040031,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,45.5295566626078,0.000264270613107822,4.91729779370457e-05,4,2.45060412224591,0,0,280.504272460938,0,0.000264270613107822,1356,6.42540109852268,12016,-0.919037611294362,10,280.504272460938,0.422341463414634
582,215,0.832965529538554,0.588210003024132,15891640,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2126.58070103615,0.000285469597487868,0.00600185407969989,4,2.27931769722814,0,0,316.711547851562,0,0.000285469597487868,1376,62.2792926690781,144524,0.0768402364054713,108,316.711547851562,0.176797157228495
583,29,0.347188422620756,0.407125885879147,3067568,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,89.8439758453451,0.000279485746226942,0.00030645352304243,4,2.35678749111585,0,0,296.672241210938,0,0.000279485746226942,1377,13.2056122542174,26500,-0.770956022326171,29,296.672241210938,0.285915788841871
584,32,0.354282780010091,0.41992671044427,3328129,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1783.57403484524,0.000271517784414879,0.000612389395268634,3,2.41080312722104,0,0,287.773803710938,0,0.000271517784414879,1367,16.3213324397396,31362,-0.729932390255229,30,287.773803710938,0.304873621002653
585,133,0.864317359785698,0.447430028989038,10852248,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1056.56057655458,0.000297973778307509,0.00181741596300672,3,2.18407960199005,0,0,332.305297851562,0,0.000297973778307509,1381,57.4370974239066,100258,-0.370144842881536,99,332.305297851562,0.21473736093508
586,88,0.751388204713685,0.422938968646731,8051154,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,97.9596614144789,0.000269179004037685,0.00316139894081735,4,2.45060412224591,0,0,282.898803710938,0,0.000269179004037685,1369,41.5077345681567,67862,-0.549748908273467,73,282.898803710938,0.248093040775968
587,11,0.230431873868694,0.415993593659544,1121120,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,16.4551446766427,0.00023094688221709,4.10936614421175e-05,4,2.89765458422175,0,0,208.617370605469,0,0.00023094688221709,1260,3.76130429507687,5336,-0.783198571573882,10,208.617370605469,0.256026936026936
588,43,0.412674366829149,0.422289960704339,4536126,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,109.248048770087,0.000270416441319632,0.000380405307436887,4,2.40582800284293,0,0,287.96923828125,0,0.000270416441319632,1370,17.0759195052605,31900,-0.564659341130011,35,287.96923828125,0.24297652916074
589,14,0.236290401080378,0.408362653735024,1482026,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,331.964247121712,0.000269106566200215,4.42262032863578e-05,4,2.46055437100213,0,0,279.121459960938,0,0.000269106566200215,1356,7.44684606246679,12292,-0.749017951620385,12,279.121459960938,0.344587184709384
590,29,0.347188422620756,0.407066935985963,3095568,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,56.7043172323663,0.000274574409665019,0.000226452641425295,4,2.39019189765458,0,0,290.719116210938,0,0.000274574409665019,1372,14.2642788658362,24560,-0.818414108097113,26,290.719116210938,0.313005464480874
591,9,0.213352570181514,0.403412406630698,928888,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,55.1887129200083,0.000246487552378605,0.000100200657371278,4,2.70504619758351,0,0,239.433837890625,0,0.000246487552378605,1303,5.39906126104375,10334,-0.808834584978059,9,239.433837890625,0.39841888672298
592,8,0.213352570181514,0.403844310233853,812784,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,24.2925998309055,0.000238322211630124,7.25579458827517e-05,4,2.78464818763326,0,0,229.008056640625,0,0.000238322211630124,1251,5.42963205711347,10102,-0.860075288091184,8,229.008056640625,0.43836291913215
593,35,0.390472400331272,0.410604438405817,3649730,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,69.3354144821182,0.000269832703723691,0.000156708624065352,4,2.3816631130064,0,0,293.203491210938,0,0.000269832703723691,1368,16.5719853069063,30956,-0.774158438112206,35,293.203491210938,0.301860465116279
594,9,0.218962060087447,0.40166281157695,927120,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,21.3281321442246,0.000247586036147561,4.02523915150805e-05,4,2.67803837953092,0,0,243.176147460938,0,0.000247586036147561,1314,5.77210044789016,9548,-0.956842308043866,9,243.176147460938,0.42953618756371
595,22,0.299133005124634,0.403774311978392,2368317,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,141.851966950954,0.000277008310249308,0.000158267759072147,4,2.37029140014215,0,0,294.625366210938,0,0.000277008310249308,1368,11.0638357869207,20262,-0.784571598015188,20,294.625366210938,0.335331602548973
596,114,0.732847400477466,0.451237208036375,10695789,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,711.753808787037,0.000293169158604515,0.00213317862664339,3,2.24235963041933,0,0,321.640991210938,0,0.000293169158604515,1379,36.9014034469808,70118,-0.248867498375308,78,321.640991210938,0.194154948993659
597,84,0.700469829826509,0.418612866459745,7655339,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,331.191806293109,0.000282885431400283,0.000647440151659473,3,2.2956645344705,0,0,310.109741210938,0,0.000282885431400283,1377,36.7976780948178,69240,-0.52804780067949,72,310.109741210938,0.247708721570166
598,34,0.285977769971262,0.448146044898711,3753420,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,821.419892753018,0.000261301280376274,9.42221436940288e-05,4,2.50746268656716,0,0,272.08642578125,0,0.000261301280376274,1354,10.0419486944092,16580,-0.225579560636829,18,272.08642578125,0.201770166222926
599,19,0.279504915084474,0.402890414444527,2030166,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,82.1119521669973,0.0002710027100271,0.000147994773572361,4,2.40938166311301,0,0,287.383422851562,0,0.0002710027100271,1366,10.6527696493833,19682,-0.873957152317095,19,287.383422851562,0.3491921005386
600,198,0.901702667741404,0.530826161514811,15360484,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1433.68770040647,0.000298151460942159,0.00642581796105372,3,2.181947405828,0,0,334.883178710938,0,0.000298151460942159,1380,68.4163046916205,129988,-0.0763957928034866,111,334.883178710938,0.182899237897289
601,14,0.24824965071947,0.403697379165499,1500902,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,84.7603870550879,0.00025953802232027,4.21589223152677e-05,4,2.51883439943141,0,0,268.781616210938,0,0.00025953802232027,1354,6.32321511246465,12538,-0.822607262432346,14,268.781616210938,0.289566466440324
602,8,0.213352570181514,0.401237258149719,806701,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,19.4215569375194,0.000262054507337526,3.69143816342982e-05,4,2.49964463397299,0,0,274.062744140625,0,0.000262054507337526,1327,6.2849406356149,11926,-0.975195246250696,8,274.062744140625,0.518407960199005
603,20,0.285977769971262,0.405032510819573,2154182,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,34.360859676034,0.000256673511293635,0.000143891193977485,4,2.59346126510306,0,0,256.031616210938,0,0.000256673511293635,1351,8.7710047383612,16684,-0.804205869014609,20,256.031616210938,0.282924528301887
604,73,0.616416888591979,0.433263795046459,7190064,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,644.266595172218,0.000284171639670361,0.000582979313663973,3,2.27931769722814,0,0,312.773803710938,0,0.000284171639670361,1375,31.4007797063671,52026,-0.501368826335337,56,312.773803710938,0.23083848427842
605,27,0.326232831799073,0.40677627334318,2951078,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,123.999730734045,0.000269614451334591,7.1071751292188e-05,3,2.45415778251599,0,0,280.101806640625,0,0.000269614451334591,1367,11.1882699096967,18394,-0.746576290941743,24,280.101806640625,0.258304948908034
606,40,0.390472400331272,0.417644492485294,4132011,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1564.37026625673,0.000287273771904625,0.000206229477057739,3,2.27007818052594,0,0,312.781860351562,0,0.000287273771904625,1373,18.3338224244914,35370,-0.612456264568691,32,312.781860351562,0.286546015712682
607,12,0.230431873868694,0.403506084109183,1272876,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,43.3601868617369,0.000238891543239369,0.000164362832546821,4,2.82302771855011,0,0,220.281494140625,0,0.000238891543239369,1283,6.14785146110835,11240,-0.773272337461557,12,220.281494140625,0.328489326765189
608,195,0.947026136878831,0.460123420441186,13490566,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1400.15771010037,0.000295595625184747,0.00274481071977587,3,2.20824449182658,0,0,331.328491210938,0,0.000295595625184747,1377,81.0198760108939,146274,-0.187193697229576,124,331.328491210938,0.192861002296366
609,64,0.375862315935131,0.503079708038116,6876324,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2583.99814006139,0.000264970853206147,0.000264785907949054,4,2.48471926083866,0,0,276.883178710938,0,0.000264970853206147,1366,15.0449324080176,31412,-0.0951718081349101,34,276.883178710938,0.15346701879376
610,54,0.518853337896799,0.412820099108887,5247636,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,573.248997014347,0.000280662363177098,0.000558553666701747,3,2.29353233830846,0,0,309.422485351562,0,0.000280662363177098,1381,25.5954897957094,50944,-0.66572235023179,52,309.422485351562,0.271284315844733
611,38,0.397837312995322,0.409699942105975,4133048,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,92.0467288921321,0.000261096605744125,0.000133198601044523,4,2.52523098791755,0,0,268.422241210938,0,0.000261096605744125,1358,11.6564526018281,20906,-0.638213680589267,31,268.422241210938,0.21887315270936
612,18,0.273104041961187,0.403432124230365,1902317,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,141.970597776561,0.000274423710208562,6.8148050487376e-05,3,2.38024164889837,0,0,292.297485351562,0,0.000274423710208562,1370,10.0901145057489,20176,-0.861972258942163,18,292.297485351562,0.357991414595188
613,37,0.368622022191703,0.422241867757876,3846708,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,701.966805108223,0.000277008310249308,0.000813948039588306,4,2.37029140014215,0,0,294.859741210938,0,0.000277008310249308,1367,18.1654245746215,33264,-0.639777393584937,29,294.859741210938,0.306356245380636
614,12,0.230431873868694,0.406477029159268,1281500,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,26.5451068214543,0.000224014336917563,0.00011197346784774,4,2.98081023454158,0,0,195.625244140625,0,0.000224014336917563,1242,4.90902599151835,8166,-0.68381531998784,11,195.625244140625,0.275381552753816
615,125,0.707085868732645,0.461026438350731,12110460,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1901.64215501575,0.000292226767971946,0.000976289046317771,4,2.2181947405828,0,0,325.281616210938,0,0.000292226767971946,1377,32.2030504724554,66480,-0.100777603501643,67,325.281616210938,0.178103159475539
616,127,0.842365786995776,0.532057769229406,10578330,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1876.76763430232,0.000289017341040462,0.00458528272132704,3,2.27221037668799,0,0,315.76611328125,0,0.000289017341040462,1374,55.6056229330957,95338,-0.349098896947074,86,315.76611328125,0.225615763546798
617,174,0.713633271533054,0.511779727592203,15376413,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2286.262224161,0.000280977802753582,0.00237628802012039,4,2.32693674484719,0,0,307.578491210938,0,0.000280977802753582,1370,42.2156442414108,98992,0.101461407020897,79,307.578491210938,0.160538869937675
618,91,0.687038825837101,0.451453828900023,8234280,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,757.966761215668,0.000291970802919708,0.00281675333573418,4,2.23525230987918,0,0,321.344116210938,0,0.000291970802919708,1378,38.9926343398106,71636,-0.430418162050701,71,321.344116210938,0.240620367202646
619,15,0.242230020989511,0.410697933706388,1628060,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,230.358159995006,0.000257135510413988,3.05377351038252e-05,4,2.55508173418621,0,0,264.093994140625,0,0.000257135510413988,1334,5.27811711583927,9240,-0.633277290936982,13,264.093994140625,0.233727389260789
620,17,0.26677666821625,0.403409537549672,1803712,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,7.76351175613362,0.000260348867482426,0.000294896789469825,4,2.54442075337598,0,0,264.359741210938,0,0.000260348867482426,1347,10.1825131317627,19330,-0.919415859706255,17,264.359741210938,0.36922075103104
621,71,0.601721494632464,0.434135604794659,7094990,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,299.990709323728,0.000275406224180667,0.000619670668893739,4,2.35607675906183,0,0,298.453491210938,0,0.000275406224180667,1372,24.2164868302229,47918,-0.470236093314301,56,298.453491210938,0.220266905408052
622,8,0.213352570181514,0.402348372350074,810957,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2.80713776300897,0.000248077400148846,2.36397074923293e-05,4,2.67661691542289,0,0,243.789367675781,0,0.000248077400148846,1310,4.77447959178115,7542,-0.95315173540514,8,243.789367675781,0.423963133640553
623,36,0.397837312995322,0.407365279069794,3670205,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,20.4352811508938,0.000266453503863576,0.000400515263830729,4,2.45771144278607,0,0,279.640991210938,0,0.000266453503863576,1362,18.7715955586902,37486,-0.793545032771705,36,279.640991210938,0.316570466570467
624,10,0.224655448455835,0.430395838679671,996471,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,38.7183502971928,0.000229779411764706,6.25153855165336e-05,4,2.91329068941009,0,0,208.605712890625,0,0.000229779411764706,1219,3.38361897016585,4620,-0.719346439779854,10,208.605712890625,0.229826784959865
625,3,0.186588605054379,0.401838454827654,223896,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1.23554033794709,0.000226142017186793,2.37019144699699e-05,4,2.96162046908316,0,0,201.461120605469,0,0.000226142017186793,1203,2.61004115025029,3706,-0.983618490056403,3,201.461120605469,0.567579313342025
626,35,0.375862315935131,0.414782611637333,3783044,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,43.4796586428956,0.000266880170803309,0.000294265774922885,4,2.47192608386638,0,0,277.258178710938,0,0.000266880170803309,1359,12.2146608038392,22074,-0.691765191207287,28,277.258178710938,0.265981100611451
627,25,0.285977769971262,0.425172847255251,2724552,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,658.886083716152,0.000274574409665019,9.41317897568762e-05,4,2.36247334754797,0,0,296.56298828125,0,0.000274574409665019,1369,8.92582892779503,17288,-0.566455668993455,22,296.56298828125,0.22762838043148
628,28,0.340147214230026,0.407455195574361,2938896,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,23.4068573081182,0.000270124257158293,0.000196070959303028,4,2.44847192608387,0,0,280.414428710938,0,0.000270124257158293,1365,14.2385347609176,28124,-0.828543199149504,28,280.414428710938,0.31145599601097
629,6,0.202388363205961,0.402183128240129,568755,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,10.8861088231551,0.000246609124537608,1.0452260968165e-05,4,2.71144278606965,0,0,239.898681640625,0,0.000246609124537608,1279,3.51059096170698,5248,-0.871861230892842,6,239.898681640625,0.460966542750929
630,27,0.333161316008895,0.405106820915842,2907372,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,125.034472464796,0.000276778300581234,7.96637926358778e-05,4,2.3546552949538,0,0,297.023803710938,0,0.000276778300581234,1375,13.3539892083931,21542,-0.807630109612232,25,297.023803710938,0.293503213957759
631,55,0.518853337896799,0.412408825766692,5311332,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,195.91613623729,0.000280898876404494,0.000396243052757306,3,2.32764747690121,0,0,303.367553710938,0,0.000280898876404494,1374,25.7552492614971,53086,-0.657002370081212,53,303.367553710938,0.264414349517361
632,31,0.361428069837991,0.406456990514614,3267690,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,126.463325822844,0.000279251605696733,0.000262618149062945,4,2.34186211798152,0,0,299.672241210938,0,0.000279251605696733,1372,14.3944022858669,28280,-0.743255965751589,31,299.672241210938,0.291878469179083
633,25,0.299133005124634,0.425882898070275,2716608,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,139.448028442038,0.000264270613107822,7.29444758119671e-05,4,2.49466950959488,0,0,273.726806640625,0,0.000264270613107822,1353,9.26289946985498,17204,-0.681210098076308,23,273.726806640625,0.253312223981335
634,26,0.326232831799073,0.404754521738472,2747275,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,88.469283807924,0.000274649821477616,0.000111331155488848,3,2.37455579246624,0,0,293.680053710938,0,0.000274649821477616,1370,13.0633435414503,25542,-0.796457687169441,26,293.680053710938,0.308511364411986
635,16,0.254348133808786,0.406961210237125,1733265,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,166.276251940675,0.000261301280376274,3.67058363638231e-05,4,2.5181236673774,0,0,270.437805175781,0,0.000261301280376274,1338,6.73354870001718,10358,-0.697104453869505,15,270.437805175781,0.250532097493992
636,123,0.707085868732645,0.47252356102975,11783370,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1290.35310679244,0.000286368843069874,0.00117328225915072,4,2.27789623312011,0,0,313.96142578125,0,0.000286368843069874,1376,33.7627909652637,68930,-0.149892502891822,71,313.96142578125,0.180047988187523
637,24,0.305812003759124,0.408233799967353,2620942,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,154.493522576533,0.000261437908496732,7.57210988237603e-05,4,2.54655294953802,0,0,263.980834960938,0,0.000261437908496732,1348,9.36493414523626,16262,-0.720926678676659,21,263.980834960938,0.258705150271415
638,49,0.473068581314325,0.410650525546637,4911792,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,165.105330878619,0.000270929287455974,0.000410185760779967,4,2.41435678749112,0,0,287.46142578125,0,0.000270929287455974,1372,22.1677098330193,43678,-0.636102317334635,44,287.46142578125,0.270955657216959
639,4,0.191768250063504,0.401376618472407,348975,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.00021654395842356,0.00010152884803422,4,3.12437810945274,0,0,180.367553710938,0,0.00021654395842356,1077,3.55538745331509,5886,-0.985909788333822,4,180.367553710938,0.602643419572553
640,34,0.305812003759124,0.483733519410648,3747546,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,477.546998085607,0.000255623721881391,0.000170905592595146,4,2.5728500355366,0,0,260.469116210938,0,0.000255623721881391,1352,7.93356118189332,13458,-0.343713281369156,22,260.469116210938,0.173789173789174
641,80,0.65238920349695,0.435225873802601,7230554,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,463.49988419944,0.000286368843069874,0.00121677418994582,3,2.29850746268657,0,0,309.297241210938,0,0.000286368843069874,1375,33.5261573079215,70140,-0.486417313879232,72,309.297241210938,0.232389526835244
642,61,0.564390478751981,0.413124640349715,5920980,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,374.136803955087,0.000279173646007817,0.000431546389241699,4,2.28997867803838,0,0,309.992553710938,0,0.000279173646007817,1376,29.7393891932945,52780,-0.660200419743969,53,309.992553710938,0.266349548255849
643,81,0.659433648479596,0.430593325550073,7717440,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,184.911205421387,0.000275862068965517,0.000498462690617783,4,2.3681592039801,0,0,296.648803710938,0,0.000275862068965517,1371,32.5831708089318,59364,-0.456326542301021,61,296.648803710938,0.248849821368905
