name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
2653,13,0.376572839906187,0.47813035198945,2678988,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.166666666666667,7.53920386007238e-05,0.00430911186983994,5,0,0,0,0,0,7.53920386007238e-05,0,0,111932,-0.876359625024797,6,0,0.567086509777925
2654,13,0.376572839906187,0.47813035198945,2678988,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.166666666666667,7.53920386007238e-05,0.00430911186983994,5,0,0,0,0,0,7.53920386007238e-05,0,0,111932,-0.876359625024797,6,0,0.567086509777925
2655,13,0.376572839906187,0.47813035198945,2678988,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.166666666666667,7.53920386007238e-05,0.00430911186983994,5,0,0,0,0,0,7.53920386007238e-05,0,0,111932,-0.876359625024797,6,0,0.567086509777925
2656,6,0.323607484350934,0.472018279542864,1117135,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00306424610477073,5,0,0,0,0,0,7.53863550697324e-05,0,0,111448,-0.97897627485176,5,0,0.709106728538283
2657,4,0.306657192261258,0.470689541823059,670287,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118126056743686,5,0,0,0,0,0,7.53863550697324e-05,0,0,111426,-0.978673930505384,4,0,0.709106728538283
2658,20,0.422614033461598,0.485536508175777,4354610,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,825.520225024815,7.54489210804285e-05,0.00154170304050469,5,0,0,0,0,0,7.54489210804285e-05,0,0,100494,-0.432744728270291,13,0,0.141389999763364
2659,41,0.583304204188836,0.503129019392664,9176520,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1458.43150251979,7.5409094336777e-05,0.00672562824422911,5,0,0,0,0,0,7.5409094336777e-05,0,0,101280,-0.7460067932225,9,0,0.245424051681299
2660,65,0.488745923985064,0.528950820555306,14668352,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2796.67788241455,7.55058894593778e-05,0.00163787093648316,5,0,0,0,0,0,7.55058894593778e-05,0,0,104192,0.254692511527387,20,0,0.0706354467541077
2661,28,0.488745923985064,0.491675416973579,6659442,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.94240815368195,7.37191301142646e-05,0.000919731199786519,5,0,0,0,0,0,7.37191301142646e-05,0,0,50200,-0.429495244134752,17,0,0.121066912404649
2662,15,0.404032108440714,0.479789303664057,3214666,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,42.7196579685597,7.54147812971342e-05,0.00116132784502519,5,0,0,0,0,0,7.54147812971342e-05,0,0,99556,-0.525072204541553,11,0,0.195129224652087
2663,30,0.488745923985064,0.493817475800419,7325516,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.797717801212704,7.33299112708074e-05,0.00280223999863259,5,0,0,0,0,0,7.33299112708074e-05,0,0,34702,-0.524517828178026,9,0,0.1275721069293
2664,18,0.431972754101302,0.482234175321,3792921,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,104.783041557598,7.5431847325941e-05,0.00431221798509818,5,0,0,0,0,0,7.5431847325941e-05,0,0,112472,-0.728651360376646,11,0,0.28513916500994
2665,22,0.431972754101302,0.487027332611618,5181939,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5.15596207081556,7.37136960047177e-05,0.000676018453015621,5,0,0,0,0,0,7.37136960047177e-05,0,0,49692,-0.445420477128058,15,0,0.13702285647987
2666,21,0.431972754101302,0.48575490323063,4935400,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.69396201447567,7.36973984818336e-05,0.000677020737583833,5,0,0,0,0,0,7.36973984818336e-05,0,0,49592,-0.541833057497524,15,0,0.146699661758854
2667,15,0.404032108440714,0.479453732515108,3124912,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4.04146341284598,7.5409094336777e-05,0.00431621944101032,5,0,0,0,0,0,7.5409094336777e-05,0,0,112096,-0.802742869498311,8,0,0.405870517220973
2668,16,0.404032108440714,0.480377006396149,3348180,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,21.5955277018608,7.54204691153179e-05,0.00431690664692147,5,0,0,0,0,0,7.54204691153179e-05,0,0,112200,-0.76931161828388,9,0,0.355450629555997
2669,16,0.413298793804861,0.479857488752839,3288915,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.1881485905445,7.54375377187689e-05,0.00356348514341927,5,0,0,0,0,0,7.54375377187689e-05,0,0,120326,-0.851066527238882,9,0,0.395057128663686
2670,16,0.413298793804861,0.479589086966557,3288915,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,21.63834771141,7.54432289701999e-05,0.00356194532967832,5,0,0,0,0,0,7.54432289701999e-05,0,0,120406,-0.914659532008357,9,0,0.395384933774834
2671,13,0.376572839906187,0.478574498088725,2755416,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,146.072328718768,7.53863550697324e-05,0.00153393013207464,5,0,0,0,0,0,7.53863550697324e-05,0,0,99244,-0.635966718530367,11,0,0.194461946609186
2672,11,0.367549354598092,0.477321675882924,2297660,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.73529816648134,7.53806723955978e-05,0.00151463773934845,5,0,0,0,0,0,7.53806723955978e-05,0,0,98902,-0.568418523304735,10,0,0.215645092945706
2673,47,0.488745923985064,0.511978401831136,11616794,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,6.77065925546632,7.33460466480857e-05,0.00431475227578684,5,0,0,0,0,0,7.33460466480857e-05,0,0,36090,-0.29273467111367,12,0,0.0788312672549126
2674,25,0.422614033461598,0.490389442395185,5353296,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,651.107858165419,7.54716981132076e-05,0.00432419869574682,5,0,0,0,0,0,7.54716981132076e-05,0,0,112902,-0.39377494140408,14,0,0.178513748550605
2675,14,0.394818969128538,0.479099353253745,2980133,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,6.66238093198255,7.54261577915221e-05,0.00153999851954204,5,0,0,0,0,0,7.54261577915221e-05,0,0,100172,-0.669582399428042,12,0,0.179544325146445
2676,17,0.422614033461598,0.481485399722426,3668144,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,290.214784105306,7.54147812971342e-05,0.00155027643754839,5,0,0,0,0,0,7.54147812971342e-05,0,0,100194,-0.666065869017728,11,0,0.1970675944334
2677,14,0.394818969128538,0.477840904509997,2850146,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.31918734282737,7.54375377187689e-05,0.00319180965715772,5,0,0,0,0,0,7.54375377187689e-05,0,0,120358,-0.917768027950962,9,0,0.395471104487498
2678,14,0.394818969128538,0.477631059860337,2846233,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.66785052535609,7.54660025658441e-05,0.00319950468181694,5,0,0,0,0,0,7.54660025658441e-05,0,0,121076,-0.959268519252043,9,0,0.398204831237591
2679,15,0.404032108440714,0.479836816482863,3214764,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,146.061768025812,7.53806723955978e-05,0.00155957561025161,5,0,0,0,0,0,7.53806723955978e-05,0,0,99280,-0.660316345145109,10,0,0.215903019584001
2680,12,0.367549354598092,0.477684517965591,2526513,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,146.072328718768,7.53806723955978e-05,0.00153238808843193,5,0,0,0,0,0,7.53806723955978e-05,0,0,99088,-0.653028688191173,10,0,0.215552976289173
2681,22,0.460258020792811,0.48593993922748,4821999,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,432.555500088337,7.53806723955978e-05,0.00160481800346349,5,0,0,0,0,0,7.53806723955978e-05,0,0,99546,-0.525334604245061,10,0,0.215903019584001
2682,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
2683,14,0.385664278029136,0.479427983644752,2984878,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,6.4777366555608,7.53863550697324e-05,0.00153612552542711,5,0,0,0,0,0,7.53863550697324e-05,0,0,99306,-0.627655683189266,11,0,0.194694080583651
2684,14,0.394818969128538,0.479081968149149,2985151,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,145.995188047236,7.53806723955978e-05,0.00153558819888131,5,0,0,0,0,0,7.53806723955978e-05,0,0,99250,-0.673753368907205,10,0,0.215903019584001
2685,16,0.413298793804861,0.479567070806308,3288600,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.31918734282737,7.54375377187689e-05,0.00356359948875851,5,0,0,0,0,0,7.54375377187689e-05,0,0,120420,-0.919330870013028,9,0,0.395471104487498
2686,45,0.610999078425768,0.506335443925817,9811032,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1683.60792118689,7.54660025658441e-05,0.0080961155687177,5,0,0,0,0,0,7.54660025658441e-05,0,0,114550,-0.768188505549843,10,0,0.285981463091691
2687,30,0.488745923985064,0.493300355663652,6475961,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,35.1470380253569,7.54489210804285e-05,0.00417091736398032,5,0,0,0,0,0,7.54489210804285e-05,0,0,112732,-0.656103104398368,13,0,0.236914030147424
2688,41,0.52679408367835,0.504269618067115,8930040,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4.43543740354109,7.54603078780561e-05,0.00566837806754613,5,0,0,0,0,0,7.54603078780561e-05,0,0,113530,-0.574018969044882,14,0,0.189650982990943
2689,24,0.450799987204939,0.484108223299176,5118903,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,447.98951844795,7.54489210804285e-05,0.00153931515040976,5,0,0,0,0,0,7.54489210804285e-05,0,0,114002,-0.796901467655632,7,0,0.48333885027033
2690,66,0.673255682614091,0.525167901526765,14514110,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,87.3600093293585,7.5431847325941e-05,0.00882085962217456,5,0,0,0,0,0,7.5431847325941e-05,0,0,116094,-0.551488882373755,11,0,0.284029158383035
2691,28,0.488745923985064,0.491426559100143,6028155,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,32.6413439450553,7.54375377187689e-05,0.00398624101118505,5,0,0,0,0,0,7.54375377187689e-05,0,0,112620,-0.691070091387612,12,0,0.258373998433641
2692,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
2693,35,0.488745923985064,0.497667082129548,7592982,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,587.98132767463,7.54432289701999e-05,0.00490900775056718,5,0,0,0,0,0,7.54432289701999e-05,0,0,113022,-0.672608033794655,12,0,0.25852460991626
2694,43,0.610999078425768,0.504588624687644,9366756,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1640.17780495167,7.54603078780561e-05,0.00790406933270308,5,0,0,0,0,0,7.54603078780561e-05,0,0,114294,-0.785941999032245,10,0,0.31762845268307
2695,40,0.52679408367835,0.50332378665534,8705814,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.97502505740237,7.54603078780561e-05,0.00548761486381388,5,0,0,0,0,0,7.54603078780561e-05,0,0,113500,-0.572712058312244,14,0,0.189662027833002
2696,72,0.706898963264441,0.53245565536164,15851886,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,7.63505783585854,7.54546140496491e-05,0.00958460137512815,5,0,0,0,0,0,7.54546140496491e-05,0,0,116970,-0.48771833677941,13,0,0.203043642904478
2697,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
2698,12,0.376572839906187,0.476968752226666,2453385,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,161.169275202194,7.5431847325941e-05,0.00123779516424341,5,0,0,0,0,0,7.5431847325941e-05,0,0,112702,-0.743934964984594,8,0,0.406382324415111
2699,18,0.376572839906187,0.485433023275706,3789436,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,6.35329911836144,7.55001887504719e-05,0.00141468875796623,5,0,0,0,0,0,7.55001887504719e-05,0,0,113336,-0.220339600020623,12,0,0.183134723601456
2700,50,0.564599168711752,0.51273361824769,5025685,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,19.8757454806925,5.29016558218272e-05,0.000287191839873635,6,0,0,0,0,0,5.29016558218272e-05,0,0,5758,0.0394695041158471,12,0,0.0848190167477039
2701,433,0.840769563106371,0.771392576326914,95529456,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3397.47284048754,7.58437618505878e-05,0.0255726418584048,5,0,0,0,0,0,7.58437618505878e-05,0,0,304124,0.6111766406847,31,0,0.0441346984087825
2702,27,0.488745923985064,0.489716295361778,5786456,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4.4257931448364,7.55058894593778e-05,0.00374421534281919,5,0,0,0,0,0,7.55058894593778e-05,0,0,114444,-0.457439335292952,15,0,0.196007059342599
2703,24,0.479236356974122,0.486051479766182,5138936,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.218816932865571,7.54204691153179e-05,0.0104118281540396,5,0,0,0,0,0,7.54204691153179e-05,0,0,112096,-0.853104682636878,8,0,0.404552876310372
2704,50,0.545748442812042,0.511010617834691,10922247,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,172.818855872917,7.55972180223768e-05,0.0104199178363017,5,0,0,0,0,0,7.55972180223768e-05,0,0,115610,-0.19921817930049,22,0,0.089990484858514
2705,9,0.349724474032701,0.473881460556446,1788048,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,43.1701382872606,7.54147812971342e-05,0.00326411705154128,5,0,0,0,0,0,7.54147812971342e-05,0,0,111702,-0.913914306175386,7,0,0.472723759041467
2706,55,0.545748442812042,0.51428074398292,5555790,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,35.8573600060719,5.30082162735224e-05,0.000431032954805494,6,0,0,0,0,0,5.30082162735224e-05,0,0,6440,0.117729819918593,21,0,0.0552357695214838
2707,66,0.681814122815443,0.520834980863283,14388855,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,39.2969989558783,7.56200846944949e-05,0.00363947815166884,5,0,0,0,0,0,7.56200846944949e-05,0,0,121038,-0.266472948863366,23,0,0.129235629914192
2708,13,0.385664278029136,0.476826386816864,2631792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00412911991986421,5,0,0,0,0,0,7.54261577915221e-05,0,0,120102,-0.934720210750186,8,0,0.450385652770548
2709,22,0.385664278029136,0.486232983796419,4603263,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.21759079104494,7.54773945203412e-05,0.00416409463091223,5,0,0,0,0,0,7.54773945203412e-05,0,0,120652,-0.427629430958953,13,0,0.197654438555813
2710,21,0.422614033461598,0.485072979779473,4458540,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,160.459764864407,7.54489210804285e-05,0.00333396798720235,5,0,0,0,0,0,7.54489210804285e-05,0,0,113212,-0.537313466563189,10,0,0.284716012584865
2711,65,0.592589206995647,0.528985864264794,6704256,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,34.6142630536524,5.29156524499947e-05,0.000250952210416588,6,0,0,0,0,0,5.29156524499947e-05,0,0,7110,0.245138628764694,11,0,0.081421647819063
2712,13,0.385664278029136,0.476916788633289,2630304,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54375377187689e-05,0.00337502227424103,5,0,0,0,0,0,7.54375377187689e-05,0,0,120374,-0.980108656997014,8,0,0.452696310312204
2713,14,0.394818969128538,0.477834553243655,2849483,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,155.145072996942,7.54489210804285e-05,0.00318959989782342,5,0,0,0,0,0,7.54489210804285e-05,0,0,120532,-0.929669532738923,9,0,0.396399006622517
2714,13,0.385664278029136,0.476718894903022,2630304,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54375377187689e-05,0.00413062012710758,5,0,0,0,0,0,7.54375377187689e-05,0,0,120374,-0.980167161460295,8,0,0.452696310312204
2715,14,0.385664278029136,0.478786118023923,2898597,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,249.424533890747,7.54375377187689e-05,0.0012381312262299,5,0,0,0,0,0,7.54375377187689e-05,0,0,112886,-0.726527688337213,9,0,0.355895015731081
2716,13,0.376572839906187,0.477904791194607,2676228,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,217.184161456157,7.5431847325941e-05,0.00123786083718944,5,0,0,0,0,0,7.5431847325941e-05,0,0,112758,-0.753672687369639,8,0,0.406382324415111
2717,12,0.376572839906187,0.477005298964602,2452681,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,177.03802357036,7.54375377187689e-05,0.00123765868684712,5,0,0,0,0,0,7.54375377187689e-05,0,0,112832,-0.769071119153007,9,0,0.355895015731081
2718,10,0.35859840977975,0.475195011526843,2006667,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,73.2410426230062,7.54375377187689e-05,0.00124320877111041,5,0,0,0,0,0,7.54375377187689e-05,0,0,112806,-0.818267789823959,9,0,0.356412485510846
2719,8,0.340931890240875,0.473174820646341,1561147,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,50.6078371938427,7.5431847325941e-05,0.00216442480342825,5,0,0,0,0,0,7.5431847325941e-05,0,0,112654,-0.8867137827892,8,0,0.406240389846947
2720,9,0.349724474032701,0.474124398254416,1786736,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00336478319708821,5,0,0,0,0,0,7.53863550697324e-05,0,0,111660,-0.987713682464257,5,0,0.708982432880345
2721,65,0.507778852238458,0.528424971824146,14662016,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3160.81605282439,7.55172934602024e-05,0.00408623501381805,5,0,0,0,0,0,7.55172934602024e-05,0,0,105010,0.306038653515955,18,0,0.0792926847911942
2722,7,0.323607484350934,0.474385792512026,340590,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.962716934480117,5.08698748601078e-05,4.67357167490974e-05,6,0,0,0,0,0,5.08698748601078e-05,0,0,378,-0.489808802308802,6,0,0.367816091954023
2723,4,0.306657192261258,0.471134905565387,173277,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.455296944378606,5.09164969450102e-05,1.74906071597169e-05,6,0,0,0,0,0,5.09164969450102e-05,0,0,266,-0.646684233640755,4,0,0.402439024390244
2724,5,0.315083664963598,0.471353870823657,893712,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00212275333610379,5,0,0,0,0,0,7.53863550697324e-05,0,0,111436,-0.978827292395524,5,0,0.709106728538283
2725,11,0.367549354598092,0.475783188065304,2299150,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.11368860476452,7.53863550697324e-05,0.00228618185703018,5,0,0,0,0,0,7.53863550697324e-05,0,0,98876,-0.722509302274617,8,0,0.276812349069558
2726,32,0.507778852238458,0.493462779606406,6885441,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2580.68898258645,7.55915035150049e-05,0.00737332341611237,5,0,0,0,0,0,7.55915035150049e-05,0,0,116104,-0.50518880258429,21,0,0.129500538986705
2727,13,0.385664278029136,0.477202226784573,2679792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.58717503736793,7.54489210804285e-05,0.00476331095110329,5,0,0,0,0,0,7.54489210804285e-05,0,0,112138,-0.94121230540051,6,0,0.569589675711449
2728,10,0.35859840977975,0.475224938996403,2006757,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,104.651513249974,7.54375377187689e-05,0.00123718614746434,5,0,0,0,0,0,7.54375377187689e-05,0,0,112786,-0.813505885062054,9,0,0.355895015731081
2729,13,0.385664278029136,0.476826386816864,2631792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00412911991986421,5,0,0,0,0,0,7.54261577915221e-05,0,0,120102,-0.934720210750186,8,0,0.450385652770548
2730,13,0.385664278029136,0.476826386816864,2631792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00412911991986421,5,0,0,0,0,0,7.54261577915221e-05,0,0,120102,-0.934720210750186,8,0,0.450385652770548
2731,10,0.35859840977975,0.475440281980325,2007171,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,32.4344740834426,7.54375377187689e-05,0.00124297006809187,5,0,0,0,0,0,7.54375377187689e-05,0,0,112694,-0.728908183912629,9,0,0.355770822983938
2732,19,0.413298793804861,0.483166790184257,4012866,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,160.493675673995,7.54432289701999e-05,0.00332262775589976,5,0,0,0,0,0,7.54432289701999e-05,0,0,113112,-0.604630955767652,10,0,0.316240731541278
2733,13,0.385664278029136,0.476826386816864,2631792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00412911991986421,5,0,0,0,0,0,7.54261577915221e-05,0,0,120102,-0.934720210750186,8,0,0.450385652770548
