name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
644,86,0.781499544569556,0.457018033550623,5786375,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,562.517626903548,0.000297707651086633,0.00403737504883022,3,2.29580573951435,0,0,296.9921875,0,0.000297707651086633,1333,44.7705262549057,68086,-0.474462090839214,71,296.9921875,0.234191527322518
645,23,0.342835713400499,0.409842793909845,1898072,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,44.5713027590172,0.000282645562464669,0.000466598557546583,3,2.4326710816777,0,0,271.80859375,0,0.000282645562464669,1322,14.8816878433327,22952,-0.863806818666995,23,271.80859375,0.33538524256013
646,38,0.368734633443845,0.46034289624214,3277830,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,452.51506046757,0.000286368843069874,0.000711575504854769,3,2.37969094922737,0,0,282.431640625,0,0.000286368843069874,1317,12.0289632791608,19892,-0.322115133248736,26,282.431640625,0.172136536030341
647,49,0.523442183573207,0.436618017506174,4115040,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,90.3690830637043,0.000277238702522872,0.0051900098162039,3,2.47461368653422,0,0,266.490234375,0,0.000277238702522872,1316,18.9312851540364,25734,-0.480760293974548,37,266.490234375,0.206714247951361
648,67,0.640610003043394,0.42964194108234,5092626,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,555.292874306659,0.000290360046457607,0.0016493270511655,3,2.32597498160412,0,0,291.99609375,0,0.000290360046457607,1329,31.2084346526015,46718,-0.447274354715011,51,291.99609375,0.228546283471837
649,73,0.753189638000805,0.431734655309471,4907592,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,193.301203392294,0.000296120817293456,0.00278167183036598,3,2.30169242089772,0,0,296.1953125,0,0.000296120817293456,1327,42.5331012240081,65160,-0.616186282251385,69,296.1953125,0.258479943701619
650,39,0.422247437983441,0.44596398536765,3204350,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,835.82026635578,0.000285143997718848,0.0108212716530777,3,2.3701250919794,0,0,283.4921875,0,0.000285143997718848,1319,21.6266080824999,28274,-0.560840480868875,28,283.4921875,0.273292440318302
651,8,0.225909968661901,0.407745112427347,641802,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,10.1484264431237,0.000262398320650748,0.000208716817868925,3,2.62104488594555,0,0,244.162109375,0,0.000262398320650748,1252,6.4614080308132,8814,-0.964348209852601,8,244.162109375,0.502708559046587
652,21,0.317655174126284,0.413745054032867,1791240,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,132.953892655009,0.000277469478357381,0.000546077453838457,3,2.45401030169242,0,0,269.16015625,0,0.000277469478357381,1311,12.0146987661843,16046,-0.700142301874589,18,269.16015625,0.290873746674852
653,70,0.666263744833439,0.436858034520579,5412567,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,741.433682829093,0.000299311583358276,0.00174276136312444,3,2.23105224429728,0,0,309.6796875,0,0.000299311583358276,1336,31.2111239931098,44602,-0.435577501635167,54,309.6796875,0.195836928950603
654,47,0.523442183573207,0.432724424943005,3829362,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1191.11168492094,0.000292997363023733,0.000842052835934459,3,2.32965415746873,0,0,290.7734375,0,0.000292997363023733,1327,20.8808419643731,30546,-0.56240728513822,38,290.7734375,0.24315886134068
655,69,0.730733132570667,0.422722657349833,4797128,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,165.350782299784,0.000286861732644865,0.00198624013124366,3,2.3841059602649,0,0,282.8671875,0,0.000286861732644865,1321,39.2830839274627,59578,-0.615791822314842,66,282.8671875,0.252644726159995
656,57,0.532665208738281,0.430823327670195,4621288,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,400.429891927633,0.000288184438040346,0.00116895295878227,3,2.36791758646063,0,0,284.5234375,0,0.000288184438040346,1325,22.1522095120539,33720,-0.365275925324363,39,284.5234375,0.210907739477841
657,33,0.413198894578466,0.421505197701536,2699712,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,664.768116687171,0.000289435600578871,0.000338596858599327,3,2.31567328918322,0,0,291.77734375,0,0.000289435600578871,1332,18.4107157719123,28298,-0.71239287776029,30,291.77734375,0.2810179086909
658,40,0.477237536243724,0.413959860803897,3131349,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,105.833132544113,0.00029120559114735,0.00104180233073214,3,2.33112582781457,0,0,290.12109375,0,0.00029120559114735,1327,23.3406779192266,36704,-0.720308659262501,38,290.12109375,0.295576225045372
659,41,0.449621507837913,0.420081682798523,3420640,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,630.934000811294,0.000288766965059197,0.000860721556018814,3,2.34510669610007,0,0,288.12109375,0,0.000288766965059197,1326,18.2936989232003,25034,-0.475285959197445,33,288.12109375,0.211188502477069
660,62,0.640610003043394,0.419322063643301,4845047,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,577.075829926832,0.000301023479831427,0.000880741396021226,3,2.26269315673289,0,0,303.0546875,0,0.000301023479831427,1332,29.1186047648378,41520,-0.523156313924673,53,303.0546875,0.203482417207238
661,28,0.386346752545072,0.411394359354398,2201769,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,32.8459423798849,0.000282885431400283,0.00122670900798714,3,2.40544518027962,0,0,277.88671875,0,0.000282885431400283,1305,21.4157345061585,33328,-0.889034820589621,28,277.88671875,0.383039234697175
662,43,0.504963354732244,0.418132298271943,3327072,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,187.349484987667,0.00029086678301338,0.000863804117529367,3,2.33627667402502,0,0,289.4921875,0,0.00029086678301338,1331,25.6894467574686,39348,-0.716853126094692,41,289.4921875,0.284293129016312
663,36,0.45880643950245,0.413058625032896,2899925,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,185.349771632751,0.000289351851851852,0.000579561381914656,3,2.33333333333333,0,0,289.4296875,0,0.000289351851851852,1327,20.5565727959855,30926,-0.758160817528879,36,289.4296875,0.27888860695255
664,110,0.85960863670514,0.494423721813841,7024396,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,570.895163876021,0.000294117647058824,0.00528434177417542,3,2.3149374540103,0,0,295.8046875,0,0.000294117647058824,1328,50.4088455578188,80154,-0.289558794537772,86,295.8046875,0.20128164556962
665,31,0.395244014520473,0.41660131435579,2590200,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,101.679240375252,0.000275938189845475,0.000736162349760198,3,2.46284032376748,0,0,267.5390625,0,0.000275938189845475,1314,17.8482135197442,23504,-0.73259350911726,26,267.5390625,0.281576448243115
666,1,0.180195526501112,0.405926754044739,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000221827861579414,1.52853913136673e-05,4,3.14054451802796,0,0,174.560546875,0,0.000221827861579414,973,1.94647333142932,1818,-0.997799779977998,1,174.560546875,1
667,81,0.431337208009926,0.544018190856245,6739840,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2712.81978239602,0.000284090909090909,0.00162586757881209,3,2.36129506990434,0,0,286.9140625,0,0.000284090909090909,1324,18.465930912782,34346,0.0785778288796731,38,286.9140625,0.134926350245499
668,36,0.449621507837913,0.41783741348847,2990505,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,71.1115045966186,0.000278473962684489,0.000640334679690204,3,2.46872700515085,0,0,266.6171875,0,0.000278473962684489,1319,17.4355518050476,25662,-0.654009303104328,32,266.6171875,0.257755474452555
669,75,0.605413088030751,0.448732799146251,5710284,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1402.40496327864,0.000291120815138282,0.00174313756005765,3,2.31640912435614,0,0,293.9296875,0,0.000291120815138282,1324,31.0073171506682,47312,-0.293834087187633,49,293.9296875,0.204903562394604
670,18,0.301316129964093,0.408739175412084,1483539,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,72.5824991035509,0.000284252416145537,0.000318976319906568,3,2.38263428991906,0,0,280.6953125,0,0.000284252416145537,1317,12.8956596132736,20722,-0.89951161637909,18,280.6953125,0.375037639265282
671,3,0.192624062875398,0.406121230450997,181072,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.86329853294519,0.000248015873015873,2.70008864364703e-05,4,2.7888153053716,0,0,218.5234375,0,0.000248015873015873,1207,3.27948965942839,3916,-0.988734315533751,3,218.5234375,0.641373080397471
672,50,0.569333444998116,0.421659751537141,3822147,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,106.754324974869,0.000284575981787137,0.00130292111203321,3,2.42236938925681,0,0,275.7890625,0,0.000284575981787137,1309,27.2551161326762,42532,-0.659585944609837,48,275.7890625,0.261068809926678
673,43,0.504963354732244,0.419301542290047,3275790,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,94.1881458386379,0.000288517022504328,0.00197294776977896,3,2.34878587196468,0,0,287.1796875,0,0.000288517022504328,1326,26.9224153668529,41386,-0.748188833270663,42,287.1796875,0.28977066623675
674,95,0.781499544569556,0.44756111525023,6831638,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1796.15418033712,0.000305903946160905,0.00169082902896866,3,2.22516556291391,0,0,311.96484375,0,0.000305903946160905,1330,43.1562617362446,60462,-0.303496048067248,65,311.96484375,0.196414342629482
675,4,0.199030139274478,0.406423146575567,278886,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,8.23174816205422,0.000246426811237063,8.49126524191833e-05,4,2.80573951434879,0,0,213.703125,0,0.000246426811237063,1234,3.73313237547761,5258,-0.979065627906244,4,213.703125,0.527192008879023
676,60,0.578420339266481,0.446994960083184,4724425,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,528.841020060959,0.000292397660818713,0.00164168409386203,3,2.30610743193525,0,0,295.3984375,0,0.000292397660818713,1327,25.2975856209627,39086,-0.428210427526993,43,295.3984375,0.232291885826496
677,26,0.309438561481727,0.439249373537453,2224750,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,527.721254629501,0.000260145681581686,0.000312358525293784,4,2.66519499632082,0,0,235.7421875,0,0.000260145681581686,1285,6.85362244124201,9168,-0.369538678585487,19,235.7421875,0.173975477742185
678,23,0.309438561481727,0.426890362551073,1993442,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,228.524336474973,0.00028137310073157,0.000544785683546721,3,2.4289919058131,0,0,273.5859375,0,0.00028137310073157,1308,10.2945707154589,14776,-0.533351894253727,17,273.5859375,0.267829813284359
679,65,0.587465662180623,0.457698814258883,5055488,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1413.64810375618,0.000298507462686567,0.003086129559868,3,2.25239146431199,0,0,304.33984375,0,0.000298507462686567,1332,31.7296313277688,41972,-0.38937869142324,44,304.33984375,0.230242811081134
680,3,0.192624062875398,0.406117528657968,181360,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.53070953695766,0.000244618395303327,4.60773262797832e-05,4,2.81383370125092,0,0,214.9921875,0,0.000244618395303327,1194,3.14794998348448,3702,-0.984570079842422,3,214.9921875,0.588340008900757
681,61,0.569333444998116,0.446145676265702,4729560,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,80.1766711152135,0.000274725274725275,0.0013993593967452,3,2.48197203826343,0,0,264.8046875,0,0.000274725274725275,1321,27.1088397049528,41828,-0.426378945472435,48,264.8046875,0.22784140969163
682,54,0.587465662180623,0.431446721016401,4151172,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,416.100769507993,0.000280426247896803,0.00321672387897158,3,2.41942604856512,0,0,275.3984375,0,0.000280426247896803,1325,27.5529541105816,42224,-0.576417172353351,50,275.3984375,0.240196078431373
683,26,0.368734633443845,0.41851210925715,2188750,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,98.3846350522001,0.000283768444948922,0.000381334337243257,3,2.39072847682119,0,0,279.7578125,0,0.000283768444948922,1316,12.6831100382813,20816,-0.73198454972098,26,279.7578125,0.269488789237668
684,11,0.247349316400205,0.407513438167968,904850,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,23.9676253727889,0.000267737617135208,9.45823392995723e-05,4,2.58572479764533,0,0,246.833984375,0,0.000267737617135208,1301,6.76939472129659,8784,-0.902919793571485,11,246.833984375,0.340145370272833
685,60,0.431337208009926,0.469835543495023,4858473,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1940.18089994772,0.000292568753657109,0.00110663085932886,3,2.33112582781457,0,0,291.43359375,0,0.000292568753657109,1324,20.7299860901205,35152,-0.211963198374875,37,291.43359375,0.200770613922425
686,33,0.422247437983441,0.415478154339013,2636160,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,87.3210635092609,0.00027972027972028,0.00128505378469362,3,2.45768947755703,0,0,268.3046875,0,0.00027972027972028,1315,20.6627585806731,32936,-0.796647622560369,33,268.3046875,0.286788662698121
687,5,0.205562917967245,0.40682763644857,360928,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3.05832273218948,0.000247279920870425,4.68711678686463e-05,4,2.82192788815305,0,0,212.234375,0,0.000247279920870425,1221,4.00865691263153,4918,-0.96647216639847,5,212.234375,0.469598965071151
688,24,0.32596259659628,0.429544385934547,2023448,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,396.775446132005,0.000277777777777778,0.000625742086890087,3,2.45106696100074,0,0,269.3984375,0,0.000277777777777778,1318,12.0361977165486,19068,-0.633829537489095,21,269.3984375,0.283061594202899
689,140,0.85960863670514,0.477845175802478,9460896,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2270.88320757536,0.00030750307503075,0.0122806069798415,3,2.19131714495953,0,0,320.9609375,0,0.00030750307503075,1332,54.566530049339,79608,-0.120784586906336,86,320.9609375,0.167494910789127
690,11,0.247349316400205,0.417038020182241,913780,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,132.09120781131,0.000260824204486176,0.000158923784881736,4,2.64385577630611,0,0,239.4140625,0,0.000260824204486176,1269,4.70350431768708,5888,-0.709973590554084,10,239.4140625,0.271327014218009
691,107,0.874534771401707,0.450188930700747,6472572,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1953.41459660065,0.000308071472581639,0.00358208605042386,3,2.22663723325975,0,0,311.96484375,0,0.000308071472581639,1330,54.8638268784692,85708,-0.389694269407873,90,311.96484375,0.218941300705852
692,67,0.623139484609867,0.44065326853237,5289834,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,947.384280720877,0.000293083235638921,0.0021960310238291,3,2.29433406916851,0,0,298.1171875,0,0.000293083235638921,1330,28.1927026269525,39934,-0.364526921571692,49,298.1171875,0.192607926855566
693,86,0.767584311373619,0.443425965214259,6361655,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1234.99665598703,0.000304043782304652,0.00252532514898852,3,2.20161883738043,0,0,314.6484375,0,0.000304043782304652,1332,43.2112972854854,53596,-0.435386616341422,58,314.6484375,0.218381112984823
694,71,0.640610003043394,0.45937928576178,5605670,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2116.88363878353,0.000300390507659958,0.00267273128213849,3,2.26269315673289,0,0,303.7109375,0,0.000300390507659958,1330,28.9682522488304,40524,-0.336000556868714,49,303.7109375,0.195488059219223
695,105,0.832145919877084,0.48367389025768,7171320,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,604.44407316248,0.000301477238468496,0.00563424595264024,3,2.25974981604121,0,0,304.80859375,0,0.000301477238468496,1330,51.4877537095054,69284,-0.350746354661894,70,304.80859375,0.216426070643941
696,10,0.240084339596495,0.408561722536536,816129,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,37.0395832710189,0.000248880039820806,0.000137855101649228,4,2.77998528329654,0,0,219.369140625,0,0.000248880039820806,1224,6.574974626293,9174,-0.83488159188259,10,219.369140625,0.374387527839644
697,5,0.205562917967245,0.406713006526525,361628,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4.01434272817291,0.000245639891918448,3.29851433246557e-05,4,2.78807947019868,0,0,217.904296875,0,0.000245639891918448,1226,3.64056464704835,4340,-0.960846648362063,5,217.904296875,0.422100954979536
698,45,0.523442183573207,0.418747492519681,3592468,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,128.982475124747,0.00028735632183908,0.0026223683329938,3,2.36203090507726,0,0,285.5234375,0,0.00028735632183908,1319,28.1083263052754,33606,-0.714420631633401,37,285.5234375,0.295732020108751
699,10,0.240084339596495,0.408880440308538,808884,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,17.7454645732288,0.000266028198989093,0.000432829309238616,3,2.6019131714496,0,0,247.3515625,0,0.000266028198989093,1245,9.05066005782878,15006,-0.965003234127377,10,247.3515625,0.504299065420561
700,45,0.468013416621921,0.435024278754336,3706604,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,540.463885698504,0.000285469597487868,0.000828476260495497,3,2.38263428991906,0,0,281.8203125,0,0.000285469597487868,1326,18.2620509176355,29034,-0.43670419442426,36,281.8203125,0.22094298245614
701,41,0.504963354732244,0.412244169279509,3166400,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,166.33022444524,0.000294117647058824,0.00150963512204221,3,2.30978660779985,0,0,294.6640625,0,0.000294117647058824,1318,27.8953243772381,38830,-0.795290697937831,39,294.6640625,0.312288430326919
702,108,0.753189638000805,0.485278050211358,7197569,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,777.345091084913,0.000295508274231678,0.00417909872098953,3,2.33995584988962,0,0,291.5546875,0,0.000295508274231678,1326,45.5122131094275,73466,-0.230463284078083,74,291.5546875,0.20202832663053
703,66,0.715212892978041,0.428031018609159,4744610,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,132.596695920931,0.000292483182217023,0.00372712618918474,3,2.33848417954378,0,0,289.833984375,0,0.000292483182217023,1326,39.7686506426742,53868,-0.63183572489857,58,289.833984375,0.275419982316534
704,29,0.395244014520473,0.41573150272641,2394980,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,68.1906855302605,0.000276395798783858,0.000972413884407943,3,2.45842531272995,0,0,268.2578125,0,0.000276395798783858,1309,17.082001432567,25090,-0.774073558361805,28,268.2578125,0.296921810699588
705,105,0.900979270454239,0.439255332303031,6626672,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,726.90529986191,0.000305250305250305,0.00596736090206477,3,2.20529801324503,0,0,314.55859375,0,0.000305250305250305,1332,62.5137062595325,79954,-0.49690720765553,80,314.55859375,0.240420371867421
706,80,0.788273241428325,0.436687494331401,5842998,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,257.638007021215,0.000287604256542997,0.00537754637757734,3,2.35688005886681,0,0,286.9296875,0,0.000287604256542997,1325,46.3878424583147,54010,-0.567348584729588,61,286.9296875,0.244190228517678
707,7,0.21900413979058,0.409450845949088,541170,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,19.8147921675242,0.000245579567779961,2.65729519429458e-05,4,2.82487122884474,0,0,213.810546875,0,0.000245579567779961,1189,3.67488319294104,4088,-0.804211669268634,7,213.810546875,0.342670401493931
708,7,0.21900413979058,0.407648419170748,552222,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,47.3437304107526,0.000254582484725051,9.03981722235909e-05,3,2.6850625459897,0,0,233.8515625,0,0.000254582484725051,1244,4.72516177567501,6168,-0.840892523630748,7,233.8515625,0.375500667556742
709,36,0.449621507837913,0.422557279092574,2917600,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,50.3247466850446,0.000278629144608526,0.00100709865089494,3,2.44223693892568,0,0,271.115234375,0,0.000278629144608526,1319,19.7304921867276,29332,-0.735402758897156,33,271.115234375,0.288333746932473
710,59,0.640610003043394,0.424096014784123,4432708,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,191.998890937672,0.00029171528588098,0.00187714487295418,3,2.31788079470199,0,0,293.24609375,0,0.00029171528588098,1323,34.472900532796,46664,-0.651606524987069,49,293.24609375,0.267431040212695
711,47,0.560209690260239,0.41795163622161,3921178,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,159.993043226586,0.000289435600578871,0.00169222343524837,3,2.34363502575423,0,0,288.7421875,0,0.000289435600578871,1329,19.1098429914349,26512,-0.57770466629945,43,288.7421875,0.201375071848609
712,41,0.495717461306507,0.427763931575568,3454040,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,247.438874570412,0.000294031167303734,0.00355914168316201,3,2.31272994849154,0,0,293.37109375,0,0.000294031167303734,1327,17.3119582801947,24860,-0.599171681720886,35,293.37109375,0.211981566820276
713,42,0.477237536243724,0.421667290529779,3569501,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,197.900378662482,0.000278940027894003,0.0014715779595838,3,2.45253863134658,0,0,271.1015625,0,0.000278940027894003,1307,15.5784529135289,20542,-0.525162516819113,33,271.1015625,0.196581196581197
714,86,0.738330959739854,0.450373236828091,6505815,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,736.309544369364,0.000293944738389183,0.00536714911796322,3,2.30905077262693,0,0,295.9296875,0,0.000293944738389183,1328,35.5613185174002,50848,-0.327471635683905,58,295.9296875,0.193189002206716
715,46,0.504963354732244,0.424722156712337,3978180,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,150.31234597943,0.000269978401727862,0.00243061702391175,3,2.47093451066961,0,0,266.93359375,0,0.000269978401727862,1314,15.0724010024049,19384,-0.446561339260834,35,266.93359375,0.166922456624093
716,99,0.814111660053904,0.485498155074648,7057666,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,592.82077364717,0.00029708853238265,0.00589554369864962,3,2.29359823399558,0,0,299.0546875,0,0.00029708853238265,1328,45.3572875438546,61562,-0.323287220328044,68,299.0546875,0.21064913256349
717,145,0.843520606202239,0.505934097464568,9865872,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1605.92720082569,0.000303398058252427,0.0114393840307678,3,2.26710816777042,0,0,306.4296875,0,0.000303398058252427,1330,50.5527473737667,80868,-0.0484458031209278,86,306.4296875,0.15659869180454
