name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
232,12,378.039820859346,0.000745156482861401,0.490979407174029,4,8,0.00192068911648446,18557,233,233,233,233,233,289,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
233,9,243.966328152611,0.000701754385964912,0.332956560458611,4,7,0.00157712019064481,9368,234,234,234,234,234,304,296,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
234,11,314.445306028419,0.000719942404607631,0.379441694147443,4,8,0.00180754249188897,13500,235,235,235,235,235,309,123,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
235,10,284.409443976391,0.000723589001447178,0.380913178569299,4,8,0.00166849648041822,12357,236,236,236,236,236,323,166,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
236,14,532.283123245753,0.000755857898715042,0.585853270577596,4,8,0.00219065848735247,24726,237,237,237,237,237,120,125,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
237,20,994.802856850408,0.000796178343949045,0.860904058823252,3,8,0.00298998885540997,47443,238,238,238,238,238,8,6,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
238,10,196.627566079698,0.000722543352601156,0.44782882501003,4,8,0.00162710168555511,12708,239,239,239,239,239,235,214,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
239,16,598.131433326099,0.000768639508070715,0.708984122251387,4,8,0.00245026045800783,31305,240,240,240,240,240,135,135,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
240,7,97.5939445458478,0.000681198910081744,0.266610075408912,4,7,0.00125842910781808,5850,241,241,241,241,241,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
241,14,515.782199977171,0.000747384155455904,0.552435554910734,4,8,0.00222513505740729,22503,242,242,242,242,242,106,232,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
242,15,670.989232829917,0.00074794315632012,0.510694770285375,4,8,0.00238683292375025,23352,243,243,243,243,243,55,59,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
243,9,211.131834073332,0.000704721634954193,0.31960267899322,4,8,0.0015417945345129,9408,244,244,244,244,244,262,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
244,8,155.301247794559,0.000702247191011236,0.316243075776362,4,8,0.00137839661604079,8127,245,245,245,245,245,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
245,12,385.661260310526,0.000738007380073801,0.471597019850614,4,8,0.00193033544390789,17798,246,246,246,246,246,323,299,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
246,11,305.467137168565,0.000725689404934688,0.412463105830388,4,8,0.00179823421080638,14440,247,247,247,247,247,323,258,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
247,12,365.394737271072,0.000745156482861401,0.518158451997856,4,8,0.00190385598937939,18733,248,248,248,248,248,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
248,13,438.459657526793,0.000749063670411985,0.522592958166625,4,8,0.00204716714545415,21012,249,249,249,249,249,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
249,12,347.542925608782,0.000743494423791822,0.493544779639001,4,8,0.00191453444320659,18865,250,250,250,250,250,293,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
250,14,448.146927514951,0.000759878419452888,0.671989582030338,4,8,0.00214242323372553,26169,251,251,251,251,251,297,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
251,16,577.303678059268,0.000778816199376947,0.781061708979748,4,8,0.00240578366057566,33870,252,252,252,252,252,163,176,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
252,11,309.698135737422,0.000735294117647059,0.449259315520384,4,8,0.00177922952528025,15710,253,253,253,253,253,320,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
253,14,499.024121691661,0.000757002271006813,0.618199031709233,4,8,0.00217140455696746,24154,254,254,254,254,254,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
254,18,679.242489297702,0.000759301442672741,0.731374086782477,4,8,0.00272822341625073,32929,255,255,255,255,255,18,69,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
255,9,211.15065818704,0.000690131124913734,0.274062138896376,4,8,0.00155991452733506,8048,256,256,256,256,256,256,271,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
256,14,537.465091329468,0.000744047619047619,0.466424304083734,4,8,0.0022455280757585,21190,257,257,257,257,257,66,73,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
257,10,286.171252654516,0.000718390804597701,0.3548515081359,4,8,0.00167431404800586,11727,258,258,258,258,258,323,304,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
258,15,680.005129764453,0.000749063670411985,0.5228364225403,4,8,0.00239726434498585,24626,259,259,259,259,259,70,117,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
259,17,761.456344303486,0.000777000777000777,0.732679670296462,4,8,0.00259226202438097,34752,260,260,260,260,260,112,49,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
260,12,365.517732296968,0.000739644970414201,0.496685209746808,4,8,0.00191873044293851,18282,261,261,261,261,261,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
261,15,583.046277773921,0.00076103500761035,0.621855787855251,4,8,0.00231710945297903,26866,262,262,262,262,262,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
262,12,357.544443166759,0.000734753857457752,0.486785230276507,4,8,0.00192818911953621,17292,263,263,263,263,263,190,175,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
263,10,204.967144459466,0.000716845878136201,0.419556136537076,4,8,0.00163936112548951,12717,264,264,264,264,264,322,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
264,15,600.509170958206,0.00074794315632012,0.539698491152417,4,8,0.00236589292100428,24374,265,265,265,265,265,68,88,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
265,11,342.308858539615,0.000731528895391368,0.392209325222666,4,8,0.00180497809794035,14350,266,266,266,266,266,270,289,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
266,7,138.7026665337,0.000671591672263264,0.220605146627226,4,6,0.00129931987011123,4884,267,267,267,267,267,323,281,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
267,15,544.917746459082,0.000755287009063444,0.62347860797991,4,8,0.00231456231673336,25578,268,268,268,268,268,219,219,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
268,13,402.2456207364,0.000753579502637528,0.56788677256934,4,8,0.00203055633681461,22380,269,269,269,269,269,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
269,6,86.0937943232398,0.000705218617771509,0.30283079148,4,6,0.00108962117007748,5765,270,270,270,270,270,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
270,14,567.487034719802,0.000755287009063444,0.573112226030633,4,8,0.00221193822831261,24271,271,271,271,271,271,323,266,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
271,13,394.85916372459,0.000757575757575758,0.596714865995254,4,8,0.00202278054207742,22956,272,272,272,272,272,288,261,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
272,13,447.777137900154,0.00074019245003701,0.474368090991921,4,8,0.00207316696471385,19368,273,273,273,273,273,99,131,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
273,9,178.720312749716,0.000701262272089762,0.34900222746013,4,8,0.00151823179935691,9328,274,274,274,274,274,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
274,15,565.859132832487,0.000764525993883792,0.622230209056797,4,8,0.00231023481793637,27664,275,275,275,275,275,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
275,15,528.283704901739,0.00074294205052006,0.578106233617297,4,8,0.00233973562781564,23646,276,276,276,276,276,82,112,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
276,23,1421.74496712378,0.0008110300081103,1,3,8,0.00342487726845942,57992,277,277,277,277,277,1,1,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
277,12,372.186322428227,0.000733137829912023,0.435049236624357,4,8,0.0019426671322127,16511,278,278,278,278,278,119,290,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
278,16,678.055654493509,0.000771604938271605,0.680530859416494,4,8,0.00244235873462862,30555,279,279,279,279,279,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
279,21,1053.17059714225,0.000803212851405623,0.94011447894183,4,8,0.00309520288230424,51780,280,280,280,280,280,5,4,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
280,15,618.662271950195,0.000741289844329133,0.474220375826825,4,8,0.0024058431468644,22120,281,281,281,281,281,47,63,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
281,10,248.612066070349,0.000718907260963336,0.390162186701859,4,8,0.00165081537829279,12114,282,282,282,282,282,323,305,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
282,8,167.651828281914,0.000694927032661571,0.276725229853501,4,8,0.00140734123652025,7336,283,283,283,283,283,294,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
283,11,310.818475486581,0.00072202166064982,0.396102749511983,4,8,0.00180743419152822,13440,284,284,284,284,284,269,247,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
284,12,362.979848940618,0.00074019245003701,0.486881896234475,4,8,0.00191865199104,17787,285,285,285,285,285,295,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
285,18,811.103413124197,0.000772797527047913,0.739947200713391,4,8,0.00272848408214352,35258,286,286,286,286,286,41,44,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
286,12,355.95751299689,0.000735294117647059,0.487619788669319,4,8,0.00192404657779416,17578,287,287,287,287,287,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
287,17,724.615415027672,0.000769822940723634,0.669189074654595,4,8,0.00259812544634583,32016,288,288,288,288,288,42,48,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
288,12,353.386432166103,0.000738007380073801,0.516727172470383,4,8,0.00191241788965214,17831,289,289,289,289,289,274,283,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
289,10,227.114773773723,0.000728862973760933,0.470041852321923,4,8,0.00162802841187819,13473,290,290,290,290,290,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
290,15,626.26451672624,0.000733675715333822,0.439054491510791,4,8,0.00241400762358741,21084,291,291,291,291,291,46,65,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
291,15,572.37146116236,0.000754147812971342,0.570988162381527,4,8,0.00234203419218776,25242,292,292,292,292,292,117,133,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
292,13,544.051901637488,0.000732600732600733,0.431170575564772,4,8,0.00214156139620116,17628,293,293,293,293,293,207,142,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
293,17,829.678391795216,0.000771604938271605,0.683435037083413,4,8,0.00262169884977174,32480,294,294,294,294,294,102,99,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
294,8,151.144822828559,0.000702740688685875,0.32423345971144,4,8,0.00138330885806813,8092,295,295,295,295,295,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
295,10,227.230442020427,0.000726216412490922,0.46004869247642,4,8,0.00162979005858673,14004,296,296,296,296,296,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
296,13,435.18834725656,0.000751314800901578,0.542169191151532,4,8,0.00205492404825543,21612,297,297,297,297,297,200,216,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
297,17,731.196146793576,0.000768049155145929,0.684521913647913,4,8,0.0026027638847743,32960,298,298,298,298,298,72,100,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
298,15,594.522451374849,0.000755287009063444,0.576659927324154,4,8,0.00234086289667207,25508,299,299,299,299,299,189,174,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
299,11,327.07942129105,0.000718907260963336,0.384082535336477,4,8,0.00183246099666592,13650,300,300,300,300,300,258,252,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
300,14,572.312354755134,0.000746268656716418,0.520271152814232,4,8,0.00223042025108855,22100,301,301,301,301,301,122,115,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
301,16,660.955562350827,0.000767459708365311,0.669593546444817,4,8,0.0024511733793777,30075,302,302,302,302,302,272,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
302,16,574.123081830746,0.000760456273764259,0.657071332161275,4,8,0.00244149727897574,29565,303,303,303,303,303,45,36,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
303,11,355.535492297649,0.000723065798987708,0.386837413310946,4,8,0.0018297924825575,14400,304,304,304,304,304,194,193,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
304,14,434.156892136482,0.000754147812971342,0.595115551325058,4,8,0.00215879179690325,24193,305,305,305,305,305,257,242,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
305,18,784.721682423762,0.000783085356303837,0.793048461170797,4,8,0.00270740865339327,39236,306,306,306,306,306,71,67,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
306,14,555.73578246175,0.000750187546886722,0.548055464916484,4,8,0.00221449536414812,22412,307,307,307,307,307,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
307,16,716.579123982087,0.000771010023130301,0.677364327863898,4,8,0.00247058467850216,31665,308,308,308,308,308,266,143,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
308,12,356.258210192559,0.00072992700729927,0.468176339668415,4,8,0.00193714101530299,16808,309,309,309,309,309,150,155,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
309,14,511.952582759033,0.000751314800901578,0.560505535496654,4,8,0.0021973213273571,23712,310,310,310,310,310,180,172,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
310,13,404.818793479414,0.00074294205052006,0.520499737490772,4,8,0.00204728734479858,20448,311,311,311,311,311,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
311,16,651.196445710509,0.000748502994011976,0.572433584252607,4,8,0.0025397825230495,26100,312,312,312,312,312,62,158,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
312,18,778.510881158264,0.000775193798449612,0.788258436182265,4,8,0.00272122730580438,38505,313,313,313,313,313,37,51,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
313,13,514.34747870875,0.000738552437223043,0.474865595721724,4,8,0.00210165349328004,18576,314,314,314,314,314,279,145,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
314,9,203.261606952089,0.000697836706210747,0.298441486335069,4,8,0.00154554840186407,8952,315,315,315,315,315,246,234,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
315,13,424.065695179863,0.000746268656716418,0.543933522483708,4,8,0.00204946856317801,21336,316,316,316,316,316,232,306,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
316,10,263.612730586834,0.000706214689265537,0.343839825169865,4,8,0.00171325154470504,11115,317,317,317,317,317,146,180,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
317,7,119.908875480213,0.00068259385665529,0.253948956877045,4,7,0.00126763603506075,5694,318,318,318,318,318,276,274,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
318,17,682.029969682715,0.000777000777000777,0.766927919059522,4,8,0.00257046244619052,34960,319,319,319,319,319,107,248,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
319,9,227.29018977111,0.000715819613457409,0.341698391057865,4,8,0.00153216500893546,10328,320,320,320,320,320,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
320,6,93.9773966265013,0.000649350649350649,0.178600999678562,4,6,0.00116347555552388,3355,321,321,321,321,321,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
321,14,480.48056286793,0.000738552437223043,0.566596213703312,4,8,0.00222283164870769,20410,322,322,322,322,322,126,173,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
322,8,182.536857566093,0.000696378830083565,0.3025103778595,4,8,0.0014001448799133,7364,323,323,323,323,323,321,302,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
323,17,729.535561592039,0.00076103500761035,0.659678309548506,4,8,0.00262348450029362,30624,324,324,324,324,324,26,34,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
324,15,580.700802154172,0.000755857898715042,0.593383886219365,4,8,0.00232694645103149,26012,325,325,325,325,325,91,62,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
325,12,329.727559800766,0.000735835172921266,0.488289899949402,4,8,0.00191751486468667,18018,326,326,326,326,326,229,225,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
326,17,720.676129700138,0.000769822940723634,0.720264849649366,4,8,0.00259494455779893,34576,327,327,327,327,327,86,102,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
327,10,285.588012169069,0.000710227272727273,0.330584970127482,4,8,0.00169095620588986,11295,328,328,328,328,328,182,200,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
328,12,389.887997215715,0.000727272727272727,0.415211208266804,4,8,0.00195243768997466,15741,329,329,329,329,329,155,150,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
329,13,426.411520123872,0.000755857898715042,0.56627835780268,4,8,0.00203201518411484,22284,330,330,330,330,330,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
330,8,204.813380717313,0.000704225352112676,0.281306665109186,4,8,0.00140441058364121,7903,331,331,331,331,331,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
331,9,206.951652279609,0.000705716302046577,0.326345188864398,4,8,0.00152798061959106,9512,332,332,332,332,332,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
332,13,417.215436201913,0.000750750750750751,0.553691695361991,4,8,0.00203923182827949,21768,333,333,333,333,333,162,236,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
333,12,275.093392547856,0.000741839762611276,0.566520353009179,4,8,0.00188242141281169,18590,334,334,334,334,334,300,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
334,9,237.477926628263,0.000705218617771509,0.311507902017789,4,8,0.0015449297905471,9320,335,335,335,335,335,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
335,10,241.752273952592,0.000727802037845706,0.446153502864469,4,8,0.00164727905045421,12978,336,336,336,336,336,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
336,7,129.430396749576,0.000683060109289617,0.263953465798633,4,7,0.00125917482561676,6168,337,337,337,337,337,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
337,10,298.105217793297,0.000722543352601156,0.374895689578984,4,8,0.00168296896526324,12510,338,338,338,338,338,323,297,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
338,13,431.179421439823,0.000746268656716418,0.530038521004846,4,8,0.00205991550429113,21060,339,339,339,339,339,280,269,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
339,12,410.974555459196,0.000733137829912023,0.426664378028803,4,8,0.0019481734930969,16709,340,340,340,340,340,313,208,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
340,4,25.5316182034527,0.000635324015247776,0.16040539559925,4,4,0.000844517072344535,1776,341,341,341,341,341,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
341,9,201.521879579412,0.000714285714285714,0.373087158056053,4,8,0.00150912064554708,10800,342,342,342,342,342,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
342,11,354.366714812004,0.000728332119446468,0.418747010670512,4,8,0.00180509894237448,14650,343,343,343,343,343,251,227,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
343,11,328.824635494167,0.000727272727272727,0.420542961080861,4,8,0.00179817652081637,14430,344,344,344,344,344,323,210,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
344,12,299.733026731921,0.000732600732600733,0.506724523282572,4,8,0.0019084466765753,18238,345,345,345,345,345,95,116,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
345,8,162.33343135934,0.00069204152249135,0.303236648700741,4,7,0.00139619030234742,7392,346,346,346,346,346,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
346,9,211.931374618434,0.000702740688685875,0.328259897221156,4,8,0.001537443994346,9416,347,347,347,347,347,245,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
347,8,156.928908645451,0.000693000693000693,0.290457653532042,4,8,0.00139607171443067,7343,348,348,348,348,348,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
348,11,317.227504228001,0.000713775874375446,0.339582089265586,4,8,0.00183972095751959,12240,349,349,349,349,349,127,151,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
