name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
145,3,0.179576993461888,0.426591503344036,370,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,752,0.000466200466200466,0.0984045112368984,11,5.64473684210526,5,0.435774646653073,21.12548828125,15.10946120152,0.000466200466200466,67,26.0800658631173,88,-0.145945945945946,2,21.12548828125,0.352380952380952
146,2,0.179576993461888,0.322438218986547,33,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000396667988893296,0.010495967728965,12,6.63421052631579,4,0.338077302128335,11.562744140625,15.124484848442,0.000396667988893296,36,3.85646831530209,16,-0.1,2,11.562744140625,0.833333333333333
147,2,0.179576993461888,0.322438218986409,33,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000396667988893296,0.010495967728965,12,6.63421052631579,4,0.338077302128335,11.562744140625,15.124484848442,0.000396667988893296,36,3.85646831530209,16,-0.1,2,11.562744140625,0.833333333333333
148,4,0.38431929837074,0.472858602470307,87,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1.83333333333333,0.000327439423706614,3.21195365333755e-07,16,8.03684210526316,10,0.370318313011834,9.63240051269531,15.124484848442,0.000327439423706614,26,1.82244472744036,60,-0.0324675324675325,3,9.63240051269531,0.5
149,8,0.38431929837074,0.84386391427405,742,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2966.16666666667,0.000372856077554064,2.4109369757511e-06,15,7.05789473684211,19,0.428231460745499,15.7648010253906,15.0686366463865,0.000372856077554064,46,3.19596301342193,164,0.261072261072261,4,15.7648010253906,0.221153846153846
150,2,0.179576993461888,0.240629596649399,34,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000327011118378025,2.63326416532917e-07,16,8.04736842105263,4,0.342051561427845,8.88240051269531,15.124484848442,0.000327011118378025,26,1.47884376393088,30,-0.466666666666667,2,8.88240051269531,0.75
151,1,0.061804488072854,0.142585113022568,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465332712889716,0.0963812815943178,11,5.65526315789474,2,0.43377435178665,20.37548828125,15.124484848442,0.000465332712889716,67,25.3441169729771,70,-0.942857142857143,1,20.37548828125,1
152,3,0.38431929837074,0.264454921060557,326,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465766185374942,0.195855157866887,11,5.65,8,0.599758955650274,20.87548828125,15.124484848442,0.000465766185374942,67,50.447273155195,128,-0.529279279279279,3,20.87548828125,0.568627450980392
153,3,0.38431929837074,0.264454921060431,326,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465766185374942,0.195855157866887,11,5.65,8,0.599758955650273,20.87548828125,15.124484848442,0.000465766185374942,67,50.447273155195,128,-0.529279279279279,3,20.87548828125,0.568627450980392
154,5,0.179576993461888,0.709761041371093,380,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,733.333333333333,0.000542593597395551,0.00328401391873134,10,4.85,9,0.574573680385731,25.2177734375,15.1168414265374,0.000542593597395551,84,3.2688842013618,108,0.133928571428571,3,25.2177734375,0.262068965517241
155,2,0.179576993461888,0.267011845852453,43,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000452284034373587,0.000749693266859307,11,5.81842105263158,4,0.48634904331333,14.29638671875,15.124484848442,0.000452284034373587,35,1.71911653717319,30,-0.492063492063492,2,14.29638671875,0.75
156,1,0.061804488072854,0.177112831318963,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00045045045045045,0.000316517470260904,11,5.84210526315789,2,0.365260067580241,13.35888671875,15.124484848442,0.00045045045045045,30,1.31190865622356,12,-0.666666666666667,1,13.35888671875,1
157,2,0.179576993461888,0.267011845852453,43,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000452284034373587,0.000749693266859305,11,5.81842105263158,4,0.48634904331333,14.29638671875,15.124484848442,0.000452284034373587,35,1.71911653717319,30,-0.492063492063492,2,14.29638671875,0.75
158,1,0.061804488072854,0.17146818735688,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000445632798573975,0.000279213373506041,11,5.90526315789474,2,0.356784743127583,11.84033203125,15.124484848442,0.000445632798573975,19,1.29661859635498,16,-0.75,1,11.84033203125,1
159,5,0.179576993461888,0.702685442393083,436,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1125.5,0.000526315789473684,0.000142178291271925,12,5,9,0.517413689897467,23.063720703125,15.1022627032409,0.000526315789473684,79,2.22163213902864,78,0.207142857142857,3,23.063720703125,0.266666666666667
160,2,0.179576993461888,0.296008120956191,16,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000439367311072056,1.53084817772417e-05,13,5.98947368421053,4,0.391534718223715,12.5318603515625,15.124484848442,0.000439367311072056,18,1.35224991987366,22,-0.314285714285714,2,12.5318603515625,0.8
161,3,0.179576993461888,0.456216554517809,30,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0.5,0.00043956043956044,1.66542281136059e-05,13,5.98684210526316,6,0.411739307714687,12.7818603515625,15.124484848442,0.00043956043956044,18,1.47003904428301,30,0.05,2,12.7818603515625,0.6
162,2,0.179576993461888,0.296008120955985,16,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000439367311072056,1.53084817772445e-05,13,5.98947368421053,4,0.391534718223715,12.5318603515625,15.124484848442,0.000439367311072056,18,1.35224991987367,22,-0.314285714285714,2,12.5318603515625,0.8
163,4,0.628795950029434,0.378495639440509,525,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465983224603914,0.135584788690322,11,5.64736842105263,16,0.58693754931419,21.12548828125,15.124484848442,0.000465983224603914,67,35.5085147717875,112,-0.197368421052632,4,21.12548828125,0.338235294117647
164,4,0.628795950029434,0.378495639440357,525,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465983224603914,0.135584788690322,11,5.64736842105263,16,0.58693754931419,21.12548828125,15.124484848442,0.000465983224603914,67,35.5085147717876,112,-0.197368421052632,4,21.12548828125,0.338235294117647
165,4,0.628795950029434,0.378495639440196,525,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465983224603914,0.135584788690322,11,5.64736842105263,16,0.58693754931419,21.12548828125,15.124484848442,0.000465983224603914,67,35.5085147717875,112,-0.197368421052632,4,21.12548828125,0.338235294117647
166,3,0.38431929837074,0.310766618458655,166,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000473709142586452,7.23280546868202e-05,13,5.55526315789474,8,0.590849918400664,19.3873291015625,15.124484848442,0.000473709142586452,58,2.24708899524408,72,-0.463305322128852,3,19.3873291015625,0.5
167,4,0.38431929837074,0.43241368853756,246,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,6.33333333333334,0.000473933649289099,7.57489313684974e-05,13,5.55263157894737,10,0.609451159486972,19.6373291015625,15.124484848442,0.000473933649289099,58,2.40160726327615,82,-0.14484126984127,3,19.6373291015625,0.3875
168,14,0.628795950029434,0.994924605071543,2236,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,20379.785989011,0.000571102227298686,0.000328002093011834,12,4.60789473684211,39,0.721847098291489,33.649658203125,14.8907743758102,0.000571102227298686,128,5.70917259521678,400,0.428086624891899,6,33.649658203125,0.138483965014577
169,12,0.628795950029434,0.980108229514762,1595,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2129.75221755369,0.000555555555555556,0.000346685714894862,12,4.73684210526316,36,0.722728804905225,30.509033203125,15.1168414265374,0.000555555555555556,108,4.95903860567831,316,0.377401302401302,6,30.509033203125,0.1625
170,1,0.061804488072854,0.173226473074456,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000346020761245675,0.00128030528923141,14,7.60526315789474,2,0.372615598874145,8.92779541015625,15.124484848442,0.000346020761245675,16,1.5104427060644,14,-0.714285714285714,1,8.92779541015625,1
171,6,0.38431929837074,0.804270963974199,255,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1318.90303030303,0.000397930760047752,0.0132837545636754,13,6.61315789473684,9,0.592987421369266,16.3555908203125,15.1091777033552,0.000397930760047752,48,5.34957290944288,94,0.279437229437229,4,16.3555908203125,0.285714285714286
172,3,0.38431929837074,0.368825898666832,82,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000453720508166969,0.00157782552011913,11,5.8,8,0.5006487356867,14.92138671875,15.124484848442,0.000453720508166969,38,2.01703043970416,44,-0.214285714285714,3,14.92138671875,0.592592592592593
173,3,0.38431929837074,0.368825898666699,82,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000453720508166969,0.00157782552011913,11,5.8,8,0.5006487356867,14.92138671875,15.124484848442,0.000453720508166969,38,2.01703043970416,44,-0.214285714285714,3,14.92138671875,0.592592592592593
174,4,0.38431929837074,0.510343164017531,120,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1,0.000453926463912846,0.00170316136112446,11,5.79736842105263,10,0.520234519812737,15.17138671875,15.124484848442,0.000453926463912846,38,2.17596153560727,54,0.0586080586080586,3,15.17138671875,0.472222222222222
175,8,0.997598480142003,0.609069849671546,1190,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000505305709954523,0.526780085208668,11,5.20789473684211,256,0.710336787863567,27.55126953125,15.124484848442,0.000505305709954523,87,133.867964586562,336,-0.256828133552271,8,27.55126953125,0.323529411764706
176,8,0.997598480142003,0.609069849671361,1190,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000505305709954523,0.526780085208668,11,5.20789473684211,256,0.710336787863567,27.55126953125,15.124484848442,0.000505305709954523,87,133.867964586562,336,-0.256828133552271,8,27.55126953125,0.323529411764706
177,4,0.179576993461888,0.460569883352358,219,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1.5,0.000528541226215645,0.000493065538598005,11,4.97894736842105,8,0.553382900843813,21.37744140625,15.124484848442,0.000528541226215645,56,2.33822436123466,78,-0.0714285714285714,3,21.37744140625,0.426470588235294
178,2,0.179576993461888,0.237013453552097,81,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000527983104540655,0.000391772677891309,11,4.98421052631579,4,0.490215659948707,20.87744140625,15.124484848442,0.000527983104540655,56,1.86234668287223,48,-0.56140350877193,2,20.87744140625,0.617647058823529
179,2,0.179576993461888,0.237013453552097,81,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000527983104540655,0.000391772677891306,11,4.98421052631579,4,0.490215659948707,20.87744140625,15.124484848442,0.000527983104540655,56,1.86234668287223,48,-0.56140350877193,2,20.87744140625,0.617647058823529
180,3,0.38431929837074,0.405996428399865,40,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000362976406533575,7.50256970916595e-07,15,7.25,8,0.35588592159602,10.0304260253906,15.124484848442,0.000362976406533575,24,1.55689935572913,40,-0.180952380952381,3,10.0304260253906,0.666666666666667
181,3,0.38431929837074,0.405996428399687,40,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000362976406533575,7.50256970923366e-07,15,7.25,8,0.35588592159602,10.0304260253906,15.124484848442,0.000362976406533575,24,1.55689935572913,40,-0.180952380952381,3,10.0304260253906,0.666666666666667
182,4,0.38431929837074,0.560842280502016,57,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1,0.000363108206245461,8.0985423767472e-07,15,7.24736842105263,10,0.365672057833768,10.2804260253906,15.124484848442,0.000363108206245461,24,1.6795746093823,50,0.0865800865800866,3,10.2804260253906,0.535714285714286
183,5,0.628795950029434,0.545024876499487,32,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0.666666666666667,0.000392156862745098,6.63523916026924e-05,12,6.71052631578947,20,0.341306861183427,10.335693359375,15.124484848442,0.000392156862745098,14,1.89785183373331,74,0.0762626262626263,4,10.335693359375,0.733333333333333
184,6,0.628795950029434,0.63615780415228,365,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1865.66666666667,0.000459347726228755,0.000443600078486928,11,5.72894736842105,21,0.384468906745515,17.17138671875,15.0883643143504,0.000459347726228755,47,2.40203039460034,102,0.119191919191919,4,17.17138671875,0.371794871794872
185,5,0.628795950029434,0.545024876499274,32,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0.666666666666667,0.000392156862745098,6.63523916027022e-05,12,6.71052631578947,20,0.341306861183427,10.335693359375,15.124484848442,0.000392156862745098,14,1.89785183373331,74,0.0762626262626263,4,10.335693359375,0.733333333333333
186,3,0.38431929837074,0.320993505726062,28,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000391849529780564,5.554500115897e-05,12,6.71578947368421,8,0.328804621165781,9.835693359375,15.124484848442,0.000391849529780564,14,1.59137209636394,44,-0.277777777777778,3,9.835693359375,0.888888888888889
187,3,0.38431929837074,0.261887866737984,54,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000351617440225035,0.002933551977668,13,7.48421052631579,8,0.471764367669408,8.5426025390625,15.124484848442,0.000351617440225035,14,2.59496005604853,58,-0.436363636363636,3,8.5426025390625,0.958333333333333
188,3,0.38431929837074,0.292350290535333,230,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,3249.60610396655,0.000518403317781234,0.00723443220807962,10,5.07631578947368,5,0.572227086488408,23.9208984375,15.124484848442,0.000518403317781234,81,3.93408887037152,84,-0.588888888888889,3,23.9208984375,0.448717948717949
189,4,0.38431929837074,0.568965887091208,36,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1,0.000401767778224186,5.53408309654872e-05,12,6.55,10,0.358019281653254,10.874755859375,15.124484848442,0.000401767778224186,16,1.62463346549732,48,0.104761904761905,3,10.874755859375,0.583333333333333
190,2,0.179576993461888,0.279499540567433,16,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000401445202729827,4.63269890635134e-05,12,6.55526315789474,4,0.334037623507712,10.374755859375,15.124484848442,0.000401445202729827,16,1.36227513542282,26,-0.416666666666667,2,10.374755859375,0.833333333333333
191,3,0.38431929837074,0.41211881555184,26,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000401606425702811,5.12682928317926e-05,12,6.55263157894737,8,0.348633210427002,10.624755859375,15.124484848442,0.000401606425702811,16,1.50597108434438,38,-0.158730158730159,3,10.624755859375,0.722222222222222
192,3,0.38431929837074,0.412118815551638,26,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000401606425702811,5.12682928317944e-05,12,6.55263157894737,8,0.348633210427002,10.624755859375,15.124484848442,0.000401606425702811,16,1.50597108434438,38,-0.158730158730159,3,10.624755859375,0.722222222222222
193,6,0.628795950029434,0.741276257586385,255,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,385,0.00050251256281407,0.000866744608524636,11,5.23684210526316,19,0.570063961298903,19.13134765625,15.1168414265374,0.00050251256281407,43,2.55995116734957,108,0.127128427128427,5,19.13134765625,0.333333333333333
194,4,0.628795950029434,0.456157339028398,147,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00050125313283208,0.000818483760740807,11,5.25,16,0.555837011731282,18.25634765625,15.124484848442,0.00050125313283208,43,2.26331752707832,78,-0.252777777777778,4,18.25634765625,0.517857142857143
195,1,0.061804488072854,0.165724862505965,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00042247570764681,8.35379561845787e-05,12,6.22894736842105,2,0.363432363132317,10.315673828125,15.124484848442,0.00042247570764681,17,1.24426406058475,14,-0.714285714285714,1,10.315673828125,1
196,1,0.061804488072854,0.16188040430269,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000540540540540541,0.00267581896697711,10,4.86842105263158,2,0.434128796904677,23.8427734375,15.124484848442,0.000540540540540541,84,2.40842982014266,56,-0.928571428571429,1,23.8427734375,1
197,2,0.179576993461888,0.271927767678749,103,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000540832882639265,0.00296122569450338,10,4.86578947368421,4,0.507807874705416,24.0927734375,15.124484848442,0.000540832882639265,84,2.66247659778495,64,-0.431034482758621,2,24.0927734375,0.537037037037037
198,7,0.628795950029434,0.639380084486782,1152,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,332.520025588447,0.000502008032128514,0.142299224958762,11,5.2421052631579,28,0.678179946553318,25.07080078125,15.124484848442,0.000502008032128514,80,38.0794322225623,186,0.0174315880198233,5,25.07080078125,0.26530612244898
199,3,0.38431929837074,0.276522679276851,126,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000428082191780822,0.0449508431502423,12,6.14736842105263,8,0.588222967441509,15.508056640625,15.124484848442,0.000428082191780822,43,12.9503048510194,68,-0.482352941176471,3,15.508056640625,0.666666666666667
200,14,0.628795950029434,0.989484557017287,2496,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,4987.97047365259,0.000509943906170321,0.181787163623564,11,5.16052631578947,47,0.722359911101483,28.51611328125,15.10946120152,0.000509943906170321,88,49.0834523341667,392,0.443790677582197,6,28.51611328125,0.151162790697674
201,7,0.628795950029434,0.639380084486441,1152,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,332.520025588447,0.000502008032128514,0.142299224958762,11,5.2421052631579,28,0.678179946553318,25.07080078125,15.124484848442,0.000502008032128514,80,38.0794322225623,186,0.0174315880198233,5,25.07080078125,0.26530612244898
202,3,0.38431929837074,0.276522679276673,126,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000428082191780822,0.0449508431502423,12,6.14736842105263,8,0.588222967441509,15.508056640625,15.124484848442,0.000428082191780822,43,12.9503048510194,68,-0.482352941176471,3,15.508056640625,0.666666666666667
203,6,0.628795950029434,0.523556153623004,1000,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,28.0392857142857,0.000502260170768458,0.145706312246593,11,5.23947368421053,24,0.684550831233463,25.07080078125,15.124484848442,0.000502260170768458,80,38.8181730073173,172,-0.165034965034965,6,25.07080078125,0.292792792792793
204,2,0.179576993461888,0.227954310246374,77,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000470145745181006,3.89140411748051e-05,13,5.59736842105263,4,0.520245651129588,17.8248291015625,15.124484848442,0.000470145745181006,49,1.77391008391602,42,-0.541666666666667,2,17.8248291015625,0.642857142857143
205,2,0.179576993461888,0.302393108215093,16,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000397772474144789,5.97451688154593e-05,12,6.61578947368421,4,0.36929822167012,9.521728515625,15.124484848442,0.000397772474144789,17,1.36958178219001,28,-0.464285714285714,2,9.521728515625,0.611111111111111
206,5,0.38431929837074,0.758586778506776,40,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1125,0.000398247710075667,6.16875814066555e-05,12,6.60789473684211,11,0.370021227921186,10.271728515625,15.1022627032409,0.000398247710075667,17,1.74634292427305,64,0.217532467532468,3,10.271728515625,0.377777777777778
207,1,0.061804488072854,0.186624544176136,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000352982703847512,0.00303029189271011,13,7.45526315789474,2,0.323497114328569,8.0382080078125,15.124484848442,0.000352982703847512,10,1.88215944120155,8,-0.5,1,8.0382080078125,1
208,1,0.061804488072854,0.180722677495766,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00029171528588098,5.02634027265789e-08,17,9.02105263157895,2,0.271538341244492,5.55057525634766,15.124484848442,0.00029171528588098,11,1.17335582850448,8,-0.5,1,5.55057525634766,1
209,5,0.829321718505128,0.424837567507227,292,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000328839197632358,6.64969831618018e-07,16,8.00263157894737,32,0.419310874525203,10.9136505126953,15.124484848442,0.000328839197632358,29,2.67343232542516,102,-0.139495798319328,5,10.9136505126953,0.45
210,5,0.829321718505128,0.424837567507021,292,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000328839197632358,6.64969831627439e-07,16,8.00263157894737,32,0.419310874525203,10.9136505126953,15.124484848442,0.000328839197632358,29,2.67343232542516,102,-0.139495798319328,5,10.9136505126953,0.45
211,9,0.829321718505128,0.80540307990651,488,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1496,0.000329272308198881,6.9826025895481e-07,16,7.9921052631579,47,0.41993197520868,11.9136505126953,15.0952340782096,0.000329272308198881,29,3.31605275012697,186,0.282051282051282,5,11.9136505126953,0.333333333333333
212,5,0.829321718505128,0.424837567506576,292,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000328839197632358,6.64969831625607e-07,16,8.00263157894737,32,0.419310874525203,10.9136505126953,15.124484848442,0.000328839197632358,29,2.67343232542516,102,-0.139495798319328,5,10.9136505126953,0.45
213,12,0.985994515015172,0.89290979415443,814,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,3321,0.000374251497005988,4.20619722501087e-06,15,7.03157894736842,159,0.485562153400863,17.3273010253906,15.0623378376685,0.000374251497005988,49,6.201658217531,350,0.227788053020251,7,17.3273010253906,0.278735632183908
214,5,0.829321718505128,0.424837567506334,292,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000328839197632358,6.6496983163843e-07,16,8.00263157894737,32,0.419310874525203,10.9136505126953,15.124484848442,0.000328839197632358,29,2.67343232542516,102,-0.139495798319328,5,10.9136505126953,0.45
215,3,0.38431929837074,0.341193810798571,112,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000445235975066785,4.88781314843219e-05,13,5.91052631578947,8,0.523288041371848,15.0006103515625,15.124484848442,0.000445235975066785,30,1.84123111912677,54,-0.222222222222222,3,15.0006103515625,0.466666666666667
216,3,0.38431929837074,0.341193810798428,112,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000445235975066785,4.88781314843192e-05,13,5.91052631578947,8,0.523288041371848,15.0006103515625,15.124484848442,0.000445235975066785,30,1.84123111912677,54,-0.222222222222222,3,15.0006103515625,0.466666666666667
217,3,0.38431929837074,0.341193810798274,112,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000445235975066785,4.88781314843088e-05,13,5.91052631578947,8,0.523288041371848,15.0006103515625,15.124484848442,0.000445235975066785,30,1.84123111912677,54,-0.222222222222222,3,15.0006103515625,0.466666666666667
